timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-21T11:02:36.455439,5260,154.74,32.5,86.1,100,0.0,grid
2026-04-21T11:02:36.545246,5265,158.37,20.0,86.1,100,0.0,grid
2026-04-21T11:02:36.636486,5270,155.03,14.6,86.1,100,0.0,grid
2026-04-21T11:02:36.728788,5275,152.29,28.6,86.2,100,0.0,grid
2026-04-21T11:02:36.826345,5280,148.83,14.6,86.1,100,0.0,grid
2026-04-21T11:02:36.915904,5285,145.12,21.3,86.1,100,0.0,grid
2026-04-21T11:02:37.019269,5290,141.14,17.3,86.1,100,0.0,grid
2026-04-21T11:02:37.113595,5295,139.35,20.0,86.3,100,0.0,grid
2026-04-21T11:02:37.195704,5300,137.76,11.6,86.1,100,0.0,grid
2026-04-21T11:02:37.292459,5305,135.28,23.1,86.2,100,0.0,grid
2026-04-21T11:02:37.383610,5310,134.2,15.2,86.2,100,0.0,grid
2026-04-21T11:02:37.464626,5315,135.32,17.8,86.0,100,0.0,grid
2026-04-21T11:02:37.556822,5320,131.77,21.7,84.9,100,0.0,grid
2026-04-21T11:02:37.638211,5325,132.99,13.2,85.9,100,0.0,grid
2026-04-21T11:02:37.719189,5330,137.1,13.3,86.0,100,0.0,grid
2026-04-21T11:02:37.806933,5335,139.67,21.3,86.0,100,0.0,grid
2026-04-21T11:02:37.896721,5340,142.24,13.3,86.0,100,0.0,grid
2026-04-21T11:02:38.015805,5345,136.72,28.8,86.0,100,0.0,grid
2026-04-21T11:02:38.099822,5350,137.65,17.5,86.0,100,0.0,grid
2026-04-21T11:02:38.185527,5355,137.11,29.8,86.0,100,0.0,grid
2026-04-21T11:02:38.280218,5360,135.39,28.6,86.0,100,0.0,grid
2026-04-21T11:02:38.369987,5365,135.46,15.9,85.9,100,0.0,grid
2026-04-21T11:02:38.460880,5370,136.96,21.7,86.0,100,0.0,grid
2026-04-21T11:02:38.541876,5375,138.94,22.7,85.9,100,0.0,grid
2026-04-21T11:02:38.630024,5380,140.83,11.9,86.0,100,0.0,grid
2026-04-21T11:02:38.712034,5385,140.95,22.2,86.2,100,0.0,grid
2026-04-21T11:02:38.801068,5390,137.54,12.8,86.2,100,0.0,grid
2026-04-21T11:02:38.884849,5395,135.76,22.2,86.3,100,0.0,grid
2026-04-21T11:02:38.974060,5400,135.62,15.6,86.6,100,0.0,grid
2026-04-21T11:02:39.071272,5405,140.34,33.3,86.3,100,0.0,grid
2026-04-21T11:02:39.160195,5410,141.18,22.2,86.5,100,0.0,grid
2026-04-21T11:02:39.245710,5415,143.89,25.6,86.7,100,0.0,grid
2026-04-21T11:02:39.327765,5420,149.48,18.6,86.5,100,0.0,grid
2026-04-21T11:02:39.416200,5425,149.76,16.0,86.5,100,0.0,grid
2026-04-21T11:02:39.519444,5430,146.87,24.5,86.6,100,0.0,grid
2026-04-21T11:02:39.603786,5435,141.73,23.4,86.5,100,0.0,grid
2026-04-21T11:02:39.727772,5440,135.71,29.5,86.5,100,0.0,grid
2026-04-21T11:02:39.818004,5445,134.29,23.4,86.7,100,0.0,grid
2026-04-21T11:02:39.904312,5450,134.37,23.4,86.7,100,0.0,grid
2026-04-21T11:02:40.007498,5455,132.85,49.0,86.7,100,0.0,grid
2026-04-21T11:02:40.103218,5460,131.99,20.4,86.9,100,0.0,grid
2026-04-21T11:02:40.191147,5465,134.27,15.9,86.8,100,0.0,grid
2026-04-21T11:02:40.275258,5470,137.82,27.9,86.6,100,0.0,grid
2026-04-21T11:02:40.359328,5475,139.82,2.2,86.6,100,0.0,grid
2026-04-21T11:02:40.445348,5480,140.33,12.2,86.6,100,0.0,grid
2026-04-21T11:02:40.527794,5485,144.72,36.0,86.7,100,0.0,grid
2026-04-21T11:02:40.619968,5490,145.98,12.0,86.8,100,0.0,grid
2026-04-21T11:02:40.703343,5495,146.4,36.6,86.6,100,0.0,grid
2026-04-21T11:02:40.782823,5500,151.74,12.5,86.6,100,0.0,grid
2026-04-21T11:02:40.884608,5505,146.61,21.4,86.8,100,0.0,grid
2026-04-21T11:02:40.998305,5510,143.14,33.9,86.6,100,0.0,grid
2026-04-21T11:02:41.083777,5515,145.36,17.1,86.7,100,0.0,grid
2026-04-21T11:02:41.179485,5520,143.86,14.3,86.8,100,0.0,grid
2026-04-21T11:02:41.266672,5525,141.48,19.1,86.7,100,0.0,grid
2026-04-21T11:02:41.354719,5530,137.13,17.0,86.7,100,0.0,grid
2026-04-21T11:02:41.453396,5535,132.12,22.6,86.7,100,0.0,grid
2026-04-21T11:02:41.540459,5540,132.15,27.9,86.6,100,0.0,grid
2026-04-21T11:02:41.621612,5545,132.71,16.3,86.8,100,0.0,grid
2026-04-21T11:02:41.710080,5550,133.73,13.6,86.9,100,0.0,grid
2026-04-21T11:02:41.816539,5555,129.7,29.8,86.8,100,0.0,grid
2026-04-21T11:02:41.903836,5560,129.04,18.4,86.8,100,0.0,grid
2026-04-21T11:02:41.987990,5565,133.02,34.1,87.1,100,0.0,grid
2026-04-21T11:02:42.087666,5570,134.03,23.6,86.8,100,0.0,grid
2026-04-21T11:02:42.193353,5575,130.52,13.7,86.8,100,0.0,grid
2026-04-21T11:02:42.289209,5580,129.8,44.0,86.8,100,0.0,grid
2026-04-21T11:02:42.371638,5585,132.31,20.5,86.8,100,0.0,grid
2026-04-21T11:02:42.459275,5590,134.21,6.5,86.8,100,0.0,grid
2026-04-21T11:02:42.547194,5595,137.45,16.7,87.2,100,0.0,grid
2026-04-21T11:02:42.623656,5600,137.18,7.5,86.9,100,0.0,grid
2026-04-21T11:02:42.709316,5605,136.55,22.5,86.9,100,0.0,grid
2026-04-21T11:02:42.798814,5610,137.58,22.4,86.9,100,0.0,grid
2026-04-21T11:02:42.882964,5615,142.49,12.5,86.9,100,0.0,grid
2026-04-21T11:02:42.965935,5620,145.45,14.6,86.9,100,0.0,grid
2026-04-21T11:02:43.047529,5625,146.45,12.5,86.8,100,0.0,grid
2026-04-21T11:02:43.129484,5630,151.15,12.2,86.9,100,0.0,grid
2026-04-21T11:02:43.215893,5635,153.13,20.8,86.9,100,0.0,grid
2026-04-21T11:02:43.300997,5640,154.93,25.0,87.0,100,0.0,grid
2026-04-21T11:02:43.383905,5645,151.18,35.6,86.7,100,0.0,grid
2026-04-21T11:02:43.467229,5650,150.29,27.7,86.9,100,0.0,grid
2026-04-21T11:02:43.557450,5655,146.6,37.3,87.4,100,0.0,grid
2026-04-21T11:02:43.666796,5660,140.27,30.4,86.9,100,0.0,grid
2026-04-21T11:02:43.798797,5665,127.74,65.2,86.9,100,0.0,grid
2026-04-21T11:02:43.942835,5670,118.66,30.1,86.9,100,0.0,grid
2026-04-21T11:02:44.064293,5675,113.88,53.7,86.9,100,0.0,grid
2026-04-21T11:02:44.162724,5680,110.3,20.8,86.9,100,0.0,grid
2026-04-21T11:02:44.257295,5685,107.51,29.2,87.4,100,0.0,grid
2026-04-21T11:02:44.343277,5690,106.14,37.5,86.8,100,0.0,grid
2026-04-21T11:02:44.431922,5695,107.27,31.9,86.9,100,0.0,grid
2026-04-21T11:02:44.519037,5700,108.21,27.9,86.9,100,0.0,grid
2026-04-21T11:02:44.621132,5705,104.8,43.1,86.8,100,0.0,grid
2026-04-21T11:02:44.735398,5710,101.47,41.4,86.8,100,0.0,grid
2026-04-21T11:02:44.841708,5715,100.14,24.6,86.8,100,0.0,grid
2026-04-21T11:02:44.932204,5720,101.73,29.2,86.8,100,0.0,grid
2026-04-21T11:02:45.011421,5725,108.13,46.3,86.9,100,0.0,grid
2026-04-21T11:02:45.108290,5730,112.65,25.5,86.9,100,0.0,grid
2026-04-21T11:02:45.191391,5735,119.08,29.3,86.9,100,0.0,grid
2026-04-21T11:02:45.284053,5740,120.85,42.0,86.9,100,0.0,grid
2026-04-21T11:02:45.365200,5745,123.18,29.3,86.9,100,0.0,grid
2026-04-21T11:02:45.474021,5750,119.74,39.0,86.9,100,0.0,grid
2026-04-21T11:02:45.606960,5755,112.8,41.1,86.9,100,0.0,grid
2026-04-21T11:02:45.760616,5760,106.03,53.0,86.9,100,0.0,grid
2026-04-21T11:02:45.887822,5765,104.96,37.5,86.9,100,0.0,grid
2026-04-21T11:02:46.013954,5770,104.35,43.8,86.9,100,0.0,grid
2026-04-21T11:02:46.129592,5775,102.74,38.6,86.4,100,0.0,grid
2026-04-21T11:02:46.219452,5780,102.05,35.4,86.9,100,0.0,grid
2026-04-21T11:02:46.336140,5785,98.59,39.3,87.0,100,0.0,grid
2026-04-21T11:02:46.440961,5790,96.78,33.3,87.0,100,0.0,grid
2026-04-21T11:02:46.527904,5795,96.0,29.4,86.8,100,0.0,grid
2026-04-21T11:02:46.611330,5800,97.19,13.2,86.9,100,0.0,grid
2026-04-21T11:02:46.697115,5805,97.0,43.1,87.0,100,0.0,grid
2026-04-21T11:02:46.782703,5810,99.18,46.3,87.0,100,0.0,grid
2026-04-21T11:02:46.870289,5815,105.15,18.0,86.7,100,0.0,grid
2026-04-21T11:02:46.957724,5820,113.18,5.0,86.7,100,0.0,grid
2026-04-21T11:02:47.036005,5825,121.17,34.1,86.7,100,0.0,grid
2026-04-21T11:02:47.119291,5830,128.83,20.4,86.6,100,0.0,grid
2026-04-21T11:02:47.204435,5835,137.7,10.0,86.8,100,0.0,grid
2026-04-21T11:02:47.289360,5840,141.25,48.8,86.7,100,0.0,grid
2026-04-21T11:02:47.385482,5845,144.62,22.8,86.7,100,0.0,grid
2026-04-21T11:02:47.487565,5850,147.49,32.7,87.0,100,0.0,grid
2026-04-21T11:02:47.572879,5855,146.93,38.3,86.7,100,0.0,grid
2026-04-21T11:02:47.654647,5860,146.49,14.3,86.7,100,0.0,grid
2026-04-21T11:02:47.740875,5865,149.56,31.7,87.3,100,0.0,grid
2026-04-21T11:02:47.825729,5870,150.42,32.7,86.6,100,0.0,grid
2026-04-21T11:02:47.919940,5875,147.62,15.7,86.8,100,0.0,grid
2026-04-21T11:02:48.017776,5880,143.82,38.8,86.7,100,0.0,grid
2026-04-21T11:02:48.098599,5885,140.36,10.0,86.8,100,0.0,grid
2026-04-21T11:02:48.188482,5890,135.68,16.7,86.8,100,0.0,grid
2026-04-21T11:02:48.280489,5895,132.51,24.5,86.8,100,0.0,grid
2026-04-21T11:02:48.359422,5900,132.37,9.8,86.9,100,0.0,grid
2026-04-21T11:02:48.449166,5905,133.2,23.4,86.7,100,0.0,grid
2026-04-21T11:02:48.543303,5910,135.87,34.6,86.8,100,0.0,grid
2026-04-21T11:02:48.649829,5915,132.47,12.2,86.8,100,0.0,grid
2026-04-21T11:02:48.741646,5920,131.44,14.6,86.8,100,0.0,grid
2026-04-21T11:02:48.831072,5925,130.0,10.4,86.8,100,0.0,grid
2026-04-21T11:02:48.915310,5930,130.96,15.0,86.8,100,0.0,grid
2026-04-21T11:02:48.999117,5935,132.81,25.5,86.7,100,0.0,grid
2026-04-21T11:02:49.098153,5940,131.94,20.4,87.2,100,0.0,grid
2026-04-21T11:02:49.192034,5945,131.87,10.4,86.7,100,0.0,grid
2026-04-21T11:02:49.304673,5950,129.76,26.8,86.7,100,0.0,grid
2026-04-21T11:02:49.410091,5955,128.25,10.7,86.8,100,0.0,grid
2026-04-21T11:02:49.523433,5960,122.75,35.1,86.7,100,0.0,grid
2026-04-21T11:02:49.614713,5965,122.81,20.4,86.7,100,0.0,grid
2026-04-21T11:02:49.725830,5970,120.85,19.3,86.7,100,0.0,grid
2026-04-21T11:02:49.817414,5975,122.04,16.7,86.8,100,0.0,grid
2026-04-21T11:02:49.898243,5980,124.25,17.5,86.7,100,0.0,grid
2026-04-21T11:02:49.983450,5985,125.16,19.6,86.8,100,0.0,grid
2026-04-21T11:02:50.081821,5990,122.88,13.7,86.8,100,0.0,grid
2026-04-21T11:02:50.162383,5995,122.41,10.0,86.9,100,0.0,grid
2026-04-21T11:02:50.258842,6000,122.29,17.0,86.9,100,0.0,grid
2026-04-21T11:02:50.352689,6005,122.66,22.4,86.9,100,0.0,grid
2026-04-21T11:02:50.456430,6010,123.89,17.5,86.9,100,0.0,grid
2026-04-21T11:02:50.552982,6015,125.92,22.9,87.4,100,0.0,grid
2026-04-21T11:02:50.648237,6020,129.43,14.3,86.9,100,0.0,grid
2026-04-21T11:02:50.739927,6025,129.81,12.5,86.9,100,0.0,grid
2026-04-21T11:02:50.833957,6030,132.19,27.1,87.0,100,0.0,grid
2026-04-21T11:02:50.933448,6035,131.1,13.7,86.9,100,0.0,grid
2026-04-21T11:02:51.037875,6040,125.59,36.4,86.9,100,0.0,grid
2026-04-21T11:02:51.134727,6045,123.49,17.3,86.9,100,0.0,grid
2026-04-21T11:02:51.217366,6050,127.26,26.8,86.9,100,0.0,grid
2026-04-21T11:02:51.300259,6055,128.71,31.1,85.6,100,0.0,grid
2026-04-21T11:02:51.383131,6060,132.4,17.1,86.6,100,0.0,grid
2026-04-21T11:02:51.467372,6065,134.04,12.5,86.6,100,0.0,grid
2026-04-21T11:02:51.567475,6070,133.19,38.0,86.7,100,0.0,grid
2026-04-21T11:02:51.666033,6075,132.35,13.5,86.7,100,0.0,grid
2026-04-21T11:02:51.760539,6080,131.04,17.6,86.6,100,0.0,grid
2026-04-21T11:02:51.845731,6085,131.87,14.3,86.7,100,0.0,grid
2026-04-21T11:02:51.930648,6090,133.68,16.7,85.7,100,0.0,grid
2026-04-21T11:02:52.012622,6095,137.85,18.2,85.6,100,0.0,grid
2026-04-21T11:02:52.109528,6100,141.36,28.8,86.7,100,0.0,grid
2026-04-21T11:02:52.217276,6105,138.01,18.5,86.7,100,0.0,grid
