timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:19:15.090023,12280,249.6,60.0,69.5,100,6.06,grid
2026-04-18T12:19:15.171673,12285,292.62,47.8,69.5,100,5.86,grid
2026-04-18T12:19:15.255221,12290,322.17,33.3,69.5,100,5.64,grid
2026-04-18T12:19:15.339595,12295,347.97,52.4,69.5,100,5.52,grid
2026-04-18T12:19:15.424230,12300,365.34,24.0,69.5,100,5.38,grid
2026-04-18T12:19:15.512384,12305,340.36,55.0,69.5,100,5.44,grid
2026-04-18T12:19:15.590983,12310,337.64,88.0,69.5,100,5.48,grid
2026-04-18T12:19:15.673748,12315,329.42,85.0,69.5,100,5.72,grid
2026-04-18T12:19:15.753014,12320,312.92,65.0,69.5,100,5.78,grid
2026-04-18T12:19:15.836706,12325,322.33,90.0,69.5,100,5.9,grid
2026-04-18T12:19:15.927003,12330,297.94,75.0,69.5,100,6.2,grid
2026-04-18T12:19:16.130991,12335,245.05,96.2,69.5,100,6.68,grid
2026-04-18T12:19:16.204467,12340,243.83,25.0,69.5,100,7.08,grid
2026-04-18T12:19:16.294183,12345,233.09,50.0,69.5,100,7.16,grid
2026-04-18T12:19:16.378857,12350,221.15,65.0,69.5,100,7.26,grid
2026-04-18T12:19:16.464413,12355,214.93,55.0,69.5,100,7.18,grid
2026-04-18T12:19:16.548907,12360,214.05,33.3,69.5,100,7.02,grid
2026-04-18T12:19:16.631993,12365,221.22,20.0,69.5,100,7.06,grid
2026-04-18T12:19:16.716595,12370,220.84,52.2,69.5,100,6.94,grid
2026-04-18T12:19:16.797374,12375,220.25,42.9,69.5,100,6.56,grid
2026-04-18T12:19:16.881476,12380,227.42,42.9,69.5,100,6.46,grid
2026-04-18T12:19:16.963398,12385,231.82,50.0,69.5,100,6.1,grid
2026-04-18T12:19:17.047540,12390,245.25,39.1,69.5,100,6.06,grid
2026-04-18T12:19:17.128480,12395,311.5,9.5,69.5,100,5.82,grid
2026-04-18T12:19:17.212724,12400,316.77,30.0,69.5,100,5.74,grid
2026-04-18T12:19:17.296218,12405,324.26,56.5,69.5,100,5.58,grid
2026-04-18T12:19:17.377430,12410,345.65,52.4,69.5,100,5.44,grid
2026-04-18T12:19:17.461951,12415,362.04,35.0,69.5,100,5.38,grid
2026-04-18T12:19:17.545488,12420,360.46,54.2,69.5,100,5.2,grid
2026-04-18T12:19:17.643538,12425,334.09,62.5,69.5,100,5.42,grid
2026-04-18T12:19:17.726487,12430,342.78,50.0,69.5,100,5.78,grid
2026-04-18T12:19:17.811787,12435,342.14,84.0,69.5,100,5.84,grid
2026-04-18T12:19:17.894539,12440,325.72,45.0,69.5,100,5.76,grid
2026-04-18T12:19:17.975391,12445,316.22,25.0,69.5,100,5.56,grid
2026-04-18T12:19:18.060807,12450,313.22,52.2,69.5,100,5.42,grid
2026-04-18T12:19:18.141608,12455,308.25,40.9,69.5,100,5.38,grid
2026-04-18T12:19:18.223461,12460,313.13,40.0,69.5,100,5.14,grid
2026-04-18T12:19:18.306545,12465,323.92,45.0,69.5,100,5.12,grid
2026-04-18T12:19:18.390370,12470,317.56,68.0,69.5,100,5.14,grid
2026-04-18T12:19:18.479793,12475,294.02,65.0,69.5,100,5.06,grid
2026-04-18T12:19:18.565674,12480,280.46,87.5,69.5,100,5.12,grid
2026-04-18T12:19:18.646622,12485,304.81,35.0,69.5,100,5.1,grid
2026-04-18T12:19:18.731741,12490,299.46,55.0,69.5,100,5.2,grid
2026-04-18T12:19:18.820396,12495,282.54,70.8,69.5,100,5.42,grid
2026-04-18T12:19:18.904225,12500,273.07,91.7,69.5,100,5.78,grid
2026-04-18T12:19:18.992573,12505,274.56,50.0,69.5,100,6.28,grid
2026-04-18T12:19:19.080244,12510,267.91,83.3,69.5,100,6.48,grid
2026-04-18T12:19:19.162466,12515,253.39,95.2,69.5,100,6.44,grid
2026-04-18T12:19:19.255744,12520,232.16,68.0,69.5,100,6.52,grid
2026-04-18T12:19:19.335405,12525,229.82,55.0,69.5,100,6.74,grid
2026-04-18T12:19:19.417332,12530,233.06,30.0,69.5,100,6.78,grid
2026-04-18T12:19:19.501371,12535,246.22,41.7,69.5,100,6.78,grid
2026-04-18T12:19:19.584300,12540,257.22,25.0,69.5,100,6.58,grid
2026-04-18T12:19:19.669693,12545,254.24,45.8,69.5,100,6.24,grid
2026-04-18T12:19:19.752470,12550,256.98,20.0,69.5,100,6.22,grid
2026-04-18T12:19:19.836277,12555,272.68,30.0,69.5,100,5.9,grid
2026-04-18T12:19:19.922881,12560,282.6,58.3,69.5,100,5.86,grid
2026-04-18T12:19:20.002902,12565,281.67,40.0,69.5,100,5.7,grid
2026-04-18T12:19:20.086696,12570,290.4,30.0,69.5,100,5.28,grid
2026-04-18T12:19:20.170281,12575,314.3,36.0,69.5,100,4.86,grid
2026-04-18T12:19:20.251553,12580,354.48,38.1,69.5,100,4.68,grid
2026-04-18T12:19:20.335104,12585,353.98,50.0,69.5,100,4.66,grid
2026-04-18T12:19:20.415242,12590,358.22,10.0,69.5,100,4.68,grid
2026-04-18T12:19:20.501338,12595,342.88,61.5,69.5,100,4.72,grid
2026-04-18T12:19:20.583664,12600,337.73,25.0,69.5,100,4.7,grid
2026-04-18T12:19:20.685386,12605,312.42,96.0,69.5,100,4.78,grid
2026-04-18T12:19:20.763206,12610,306.29,66.7,69.5,100,4.82,grid
2026-04-18T12:19:20.846885,12615,313.46,16.7,69.5,100,4.56,grid
2026-04-18T12:19:20.936226,12620,318.87,53.8,69.5,100,4.32,grid
2026-04-18T12:19:21.020092,12625,325.01,50.0,69.5,100,4.42,grid
2026-04-18T12:19:21.099587,12630,331.22,30.0,69.5,100,4.46,grid
2026-04-18T12:19:21.183222,12635,323.26,35.0,69.5,100,4.58,grid
2026-04-18T12:19:21.265432,12640,323.41,45.5,69.5,100,4.56,grid
2026-04-18T12:19:21.350286,12645,328.58,26.1,69.5,100,4.7,grid
2026-04-18T12:19:21.433837,12650,321.72,30.0,69.5,100,4.72,grid
2026-04-18T12:19:21.518096,12655,336.11,37.5,69.5,100,4.7,grid
2026-04-18T12:19:21.599746,12660,339.41,42.9,69.5,100,4.92,grid
2026-04-18T12:19:21.683692,12665,357.93,45.0,69.5,100,4.72,grid
2026-04-18T12:19:21.765797,12670,367.27,34.8,69.5,100,4.7,grid
2026-04-18T12:19:21.851507,12675,351.47,14.3,69.5,100,4.88,grid
2026-04-18T12:19:21.933870,12680,344.76,20.0,69.5,100,4.78,grid
2026-04-18T12:19:22.015627,12685,340.8,58.3,69.5,100,5.14,grid
2026-04-18T12:19:22.101464,12690,328.98,20.0,69.5,100,5.08,grid
2026-04-18T12:19:22.183037,12695,330.45,40.0,69.5,100,5.18,grid
2026-04-18T12:19:22.266318,12700,323.49,37.5,69.5,100,5.2,grid
2026-04-18T12:19:22.349380,12705,314.61,25.0,69.5,100,5.54,grid
2026-04-18T12:19:22.431828,12710,315.08,15.0,69.5,100,5.86,grid
2026-04-18T12:19:22.514867,12715,316.9,54.5,69.5,100,5.78,grid
2026-04-18T12:19:22.608572,12720,298.52,26.9,69.5,100,5.5,grid
2026-04-18T12:19:22.696108,12725,300.73,70.0,69.5,100,5.46,grid
2026-04-18T12:19:22.783259,12730,294.48,45.8,69.5,100,5.18,grid
2026-04-18T12:19:22.867563,12735,287.84,80.0,69.5,100,5.24,grid
2026-04-18T12:19:22.948692,12740,294.25,50.0,69.5,100,5.32,grid
2026-04-18T12:19:23.033415,12745,300.86,66.7,69.1,100,5.46,grid
2026-04-18T12:19:23.114739,12750,306.73,50.0,69.1,100,5.6,grid
2026-04-18T12:19:23.196936,12755,313.23,25.0,69.1,100,6.0,grid
2026-04-18T12:19:23.279776,12760,310.25,50.0,69.1,100,6.14,grid
2026-04-18T12:19:23.363606,12765,309.89,40.0,69.1,100,6.16,grid
2026-04-18T12:19:23.446544,12770,312.34,15.0,69.1,100,6.34,grid
2026-04-18T12:19:23.529760,12775,305.24,54.2,69.1,100,6.58,grid
2026-04-18T12:19:23.611927,12780,327.14,25.0,69.1,100,6.66,grid
2026-04-18T12:19:23.698226,12785,314.66,77.3,69.1,100,6.66,grid
2026-04-18T12:19:23.788380,12790,292.12,92.0,69.1,100,6.3,grid
2026-04-18T12:19:23.872063,12795,296.87,53.8,69.2,100,6.14,grid
2026-04-18T12:19:23.955662,12800,302.9,27.8,69.2,100,5.9,grid
2026-04-18T12:19:24.036798,12805,300.04,27.3,69.2,100,5.72,grid
2026-04-18T12:19:24.117543,12810,299.55,14.3,69.2,100,5.86,grid
2026-04-18T12:19:24.200105,12815,296.05,60.0,69.2,100,5.92,grid
2026-04-18T12:19:24.278992,12820,306.51,30.4,69.2,100,5.7,grid
2026-04-18T12:19:24.364700,12825,298.88,57.1,69.2,100,5.42,grid
2026-04-18T12:19:24.449654,12830,302.72,10.0,69.2,100,5.08,grid
2026-04-18T12:19:24.532273,12835,309.08,33.3,69.2,100,5.06,grid
2026-04-18T12:19:24.615729,12840,305.17,35.0,69.2,100,4.94,grid
2026-04-18T12:19:24.696924,12845,317.79,30.0,69.2,100,5.14,grid
2026-04-18T12:19:24.785761,12850,349.25,36.0,69.2,100,5.24,grid
2026-04-18T12:19:24.865573,12855,360.32,35.0,69.2,100,5.64,grid
2026-04-18T12:19:24.951706,12860,333.84,76.0,69.2,100,5.98,grid
2026-04-18T12:19:25.034267,12865,317.25,85.0,69.2,100,6.32,grid
2026-04-18T12:19:25.117580,12870,313.15,30.0,69.2,100,6.88,grid
2026-04-18T12:19:25.202663,12875,310.08,62.5,69.2,100,6.96,grid
2026-04-18T12:19:25.284245,12880,301.66,15.0,69.2,100,7.12,grid
2026-04-18T12:19:25.370071,12885,299.03,15.0,69.2,100,7.06,grid
2026-04-18T12:19:25.454645,12890,278.08,79.2,69.2,100,6.86,grid
2026-04-18T12:19:25.538727,12895,263.39,52.4,69.2,100,7.08,grid
2026-04-18T12:19:25.622632,12900,250.48,80.0,69.2,100,7.02,grid
2026-04-18T12:19:25.702165,12905,242.39,85.0,69.2,100,6.88,grid
2026-04-18T12:19:25.788998,12910,243.17,25.0,69.2,100,6.8,grid
2026-04-18T12:19:25.871140,12915,239.4,75.0,69.2,100,6.74,grid
2026-04-18T12:19:25.952792,12920,251.7,48.0,69.2,100,6.62,grid
2026-04-18T12:19:26.045787,12925,252.47,60.0,69.2,100,6.48,grid
2026-04-18T12:19:26.239180,12930,231.17,93.8,69.2,100,6.54,grid
2026-04-18T12:19:26.332070,12935,217.68,62.5,69.2,100,6.62,grid
2026-04-18T12:19:26.414674,12940,218.98,33.3,69.2,100,6.4,grid
2026-04-18T12:19:26.496410,12945,228.81,35.0,69.2,100,6.48,grid
2026-04-18T12:19:26.582220,12950,237.63,29.2,69.2,100,6.46,grid
2026-04-18T12:19:26.667184,12955,242.38,25.0,69.2,100,6.42,grid
2026-04-18T12:19:26.747959,12960,253.15,45.8,69.2,100,6.6,grid
2026-04-18T12:19:26.831156,12965,258.61,30.0,69.2,100,6.44,grid
2026-04-18T12:19:26.912916,12970,252.44,5.0,69.2,100,6.3,grid
2026-04-18T12:19:26.995336,12975,255.87,35.0,69.2,100,6.2,grid
2026-04-18T12:19:27.080886,12980,248.21,50.0,69.2,100,5.98,grid
2026-04-18T12:19:27.182118,12985,236.67,92.3,69.2,100,5.52,grid
2026-04-18T12:19:27.265817,12990,256.53,50.0,69.2,100,5.26,grid
2026-04-18T12:19:27.345616,12995,274.66,25.0,69.2,100,5.24,grid
2026-04-18T12:19:27.430295,13000,277.46,38.1,69.2,100,5.16,grid
2026-04-18T12:19:27.512748,13005,278.75,38.1,69.2,100,5.14,grid
2026-04-18T12:19:27.597239,13010,286.03,13.0,69.2,100,5.06,grid
2026-04-18T12:19:27.678479,13015,291.61,45.0,69.2,100,5.22,grid
2026-04-18T12:19:27.770360,13020,288.12,50.0,69.2,100,5.3,grid
2026-04-18T12:19:27.853907,13025,295.73,55.0,69.2,100,5.52,grid
2026-04-18T12:19:27.936691,13030,304.82,45.5,69.2,100,5.86,grid
2026-04-18T12:19:28.018851,13035,310.65,27.3,69.2,100,5.86,grid
2026-04-18T12:19:28.102437,13040,326.13,20.0,69.2,100,6.04,grid
2026-04-18T12:19:28.188013,13045,361.73,50.0,69.2,100,6.14,grid
2026-04-18T12:19:28.270826,13050,375.46,25.0,69.2,100,5.94,grid
2026-04-18T12:19:28.353329,13055,385.48,15.0,69.2,100,5.88,grid
2026-04-18T12:19:28.434987,13060,381.24,55.0,69.2,100,5.82,grid
2026-04-18T12:19:28.518523,13065,359.74,29.2,69.2,100,5.88,grid
2026-04-18T12:19:28.600933,13070,358.86,15.0,69.2,100,6.2,grid
2026-04-18T12:19:28.683922,13075,355.73,70.0,69.2,100,6.36,grid
2026-04-18T12:19:28.768979,13080,350.21,62.5,69.2,100,6.5,grid
2026-04-18T12:19:28.860636,13085,319.23,84.0,69.2,100,6.32,grid
2026-04-18T12:19:28.947729,13090,302.8,65.0,69.2,100,6.26,grid
2026-04-18T12:19:29.032877,13095,294.03,66.7,69.2,100,6.52,grid
2026-04-18T12:19:29.121199,13100,264.27,90.0,69.2,100,6.68,grid
2026-04-18T12:19:29.217321,13105,250.2,90.0,69.2,100,7.06,grid
2026-04-18T12:19:29.302553,13110,239.21,60.0,69.2,100,7.58,grid
2026-04-18T12:19:29.387942,13115,231.17,85.0,69.2,100,8.04,grid
2026-04-18T12:19:29.469853,13120,231.48,33.3,69.2,100,8.02,grid
2026-04-18T12:19:29.576925,13125,220.93,96.7,69.2,100,7.54,grid
2026-04-18T12:19:29.664566,13130,211.38,71.4,69.2,100,7.34,grid
2026-04-18T12:19:29.745668,13135,214.02,45.0,69.2,100,7.28,grid
2026-04-18T12:19:29.829457,13140,218.84,12.5,69.2,100,6.92,grid
2026-04-18T12:19:29.913540,13145,234.5,60.0,69.2,100,7.2,grid
2026-04-18T12:19:29.994858,13150,242.1,90.0,69.2,100,7.58,grid
2026-04-18T12:19:30.077426,13155,244.56,66.7,69.2,100,7.92,grid
2026-04-18T12:19:30.163404,13160,262.18,25.0,69.2,100,7.98,grid
2026-04-18T12:19:30.245507,13165,282.85,70.0,69.2,100,8.02,grid
2026-04-18T12:19:30.334793,13170,281.43,52.0,69.2,100,7.8,grid
2026-04-18T12:19:30.413952,13175,290.16,5.0,69.2,100,7.48,grid
2026-04-18T12:19:30.503120,13180,274.74,66.7,69.2,100,7.18,grid
2026-04-18T12:19:30.584197,13185,293.75,61.9,69.2,100,7.02,grid
2026-04-18T12:19:30.669385,13190,298.56,39.1,69.2,100,6.54,grid
2026-04-18T12:19:30.752449,13195,295.53,45.5,69.2,100,6.36,grid
2026-04-18T12:19:30.838238,13200,290.53,30.0,69.2,100,5.98,grid
2026-04-18T12:19:30.925148,13205,283.59,54.2,69.2,100,5.74,grid
2026-04-18T12:19:31.001863,13210,286.93,30.0,69.2,100,5.46,grid
2026-04-18T12:19:31.089170,13215,281.37,28.6,69.2,100,5.58,grid
2026-04-18T12:19:31.177908,13220,271.67,61.5,69.2,100,5.56,grid
2026-04-18T12:19:31.268699,13225,260.43,66.7,69.2,100,5.5,grid
2026-04-18T12:19:31.352077,13230,274.75,33.3,69.2,100,5.5,grid
2026-04-18T12:19:31.436362,13235,264.83,70.8,69.2,100,5.56,grid
2026-04-18T12:19:31.515562,13240,276.56,61.9,69.2,100,5.8,grid
2026-04-18T12:19:31.602049,13245,279.29,40.0,69.2,100,5.84,grid
2026-04-18T12:19:31.679288,13250,282.09,45.0,69.2,100,5.9,grid
2026-04-18T12:19:31.762004,13255,282.11,25.0,69.2,100,5.98,grid
2026-04-18T12:19:31.844401,13260,287.69,54.5,69.2,100,5.96,grid
2026-04-18T12:19:31.926578,13265,292.19,18.2,69.2,100,5.92,grid
2026-04-18T12:19:32.011472,13270,291.59,10.0,69.2,100,6.0,grid
2026-04-18T12:19:32.092590,13275,298.29,45.5,69.2,100,6.12,grid
2026-04-18T12:19:32.175507,13280,305.4,25.0,69.2,100,6.36,grid
2026-04-18T12:19:32.263369,13285,303.19,29.2,69.2,100,6.68,grid
2026-04-18T12:19:32.342421,13290,295.3,63.2,69.2,100,7.04,grid
2026-04-18T12:19:32.424278,13295,301.94,14.3,69.3,100,7.08,grid
2026-04-18T12:19:32.507208,13300,300.0,10.0,69.3,100,7.06,grid
2026-04-18T12:19:32.587763,13305,298.47,45.0,69.3,100,6.88,grid
2026-04-18T12:19:32.673233,13310,301.58,37.5,69.3,100,6.86,grid
2026-04-18T12:19:32.770075,13315,274.21,29.2,69.3,100,7.02,grid
2026-04-18T12:19:32.859117,13320,271.2,41.7,69.3,100,7.08,grid
2026-04-18T12:19:33.075166,13325,219.41,88.1,69.3,100,6.84,grid
2026-04-18T12:19:33.170536,13330,217.32,73.7,69.3,100,6.56,grid
2026-04-18T12:19:33.251071,13335,219.45,15.0,69.3,100,6.1,grid
2026-04-18T12:19:33.332936,13340,223.4,25.0,69.3,100,5.66,grid
2026-04-18T12:19:33.414826,13345,233.29,35.0,69.3,100,5.26,grid
2026-04-18T12:19:33.499528,13350,240.16,33.3,69.3,100,4.94,grid
2026-04-18T12:19:33.595723,13355,235.06,70.8,69.3,100,4.76,grid
2026-04-18T12:19:33.682408,13360,229.02,81.0,69.3,100,4.64,grid
2026-04-18T12:19:33.797484,13365,218.02,90.6,69.3,100,4.54,grid
2026-04-18T12:19:33.885790,13370,211.01,100.0,69.3,100,4.56,grid
2026-04-18T12:19:33.977592,13375,212.73,95.8,69.3,100,4.66,grid
2026-04-18T12:19:34.057885,13380,209.02,95.0,69.3,100,4.84,grid
2026-04-18T12:19:34.141427,13385,254.45,62.5,69.3,100,4.92,grid
2026-04-18T12:19:34.224787,13390,263.05,38.1,69.3,100,5.12,grid
2026-04-18T12:19:34.306559,13395,264.68,52.4,69.3,100,5.08,grid
2026-04-18T12:19:34.388749,13400,265.59,37.5,69.3,100,4.9,grid
2026-04-18T12:19:34.474875,13405,259.69,76.2,69.3,100,4.98,grid
2026-04-18T12:19:34.556045,13410,254.7,50.0,69.3,100,4.94,grid
2026-04-18T12:19:34.638039,13415,267.29,34.8,69.3,100,4.74,grid
2026-04-18T12:19:34.731972,13420,267.67,57.1,69.3,100,4.68,grid
2026-04-18T12:19:34.813846,13425,286.41,58.3,69.3,100,4.72,grid
2026-04-18T12:19:34.898807,13430,303.35,20.0,69.3,100,4.94,grid
2026-04-18T12:19:34.984615,13435,317.81,79.2,69.3,100,5.0,grid
2026-04-18T12:19:35.075667,13440,313.53,70.0,69.3,100,4.9,grid
2026-04-18T12:19:35.175603,13445,301.3,70.8,69.3,100,5.24,grid
2026-04-18T12:19:35.276584,13450,285.25,85.7,69.3,100,5.7,grid
2026-04-18T12:19:35.360430,13455,284.92,45.8,69.3,100,5.7,grid
2026-04-18T12:19:35.440941,13460,284.93,15.0,69.3,100,5.48,grid
2026-04-18T12:19:35.526352,13465,287.71,20.0,69.3,100,5.44,grid
2026-04-18T12:19:35.609021,13470,282.08,79.2,69.3,100,5.48,grid
2026-04-18T12:19:35.694178,13475,274.56,60.0,69.3,100,5.5,grid
2026-04-18T12:19:35.789484,13480,270.09,100.0,69.3,100,5.54,grid
2026-04-18T12:19:35.869473,13485,260.36,100.0,69.3,100,5.9,grid
2026-04-18T12:19:35.951686,13490,253.74,88.0,69.3,100,6.24,grid
2026-04-18T12:19:36.033924,13495,264.79,50.0,69.3,100,6.2,grid
2026-04-18T12:19:36.113761,13500,272.3,19.0,69.3,100,6.24,grid
2026-04-18T12:19:36.197125,13505,283.21,28.6,69.3,100,6.2,grid
2026-04-18T12:19:36.279780,13510,298.9,27.3,69.3,100,6.08,grid
2026-04-18T12:19:36.362609,13515,296.47,9.1,69.3,100,6.0,grid
2026-04-18T12:19:36.446254,13520,299.63,35.0,69.3,100,5.86,grid
2026-04-18T12:19:36.529362,13525,287.68,70.8,69.3,100,5.92,grid
2026-04-18T12:19:36.612680,13530,298.75,19.0,69.3,100,5.98,grid
2026-04-18T12:19:36.696424,13535,306.38,57.1,69.3,100,6.16,grid
2026-04-18T12:19:36.781721,13540,317.32,54.2,69.3,100,6.16,grid
2026-04-18T12:19:36.863361,13545,335.86,28.6,69.3,100,5.98,grid
2026-04-18T12:19:36.947555,13550,348.58,50.0,69.3,100,6.1,grid
2026-04-18T12:19:37.032776,13555,336.95,62.5,69.3,100,6.56,grid
2026-04-18T12:19:37.113759,13560,343.85,25.0,69.4,100,7.06,grid
2026-04-18T12:19:37.195691,13565,343.82,35.0,69.5,100,7.52,grid
2026-04-18T12:19:37.278322,13570,332.57,59.1,69.5,100,7.34,grid
2026-04-18T12:19:37.361583,13575,318.54,50.0,69.5,100,7.56,grid
2026-04-18T12:19:37.441441,13580,311.65,9.5,69.5,100,7.3,grid
2026-04-18T12:19:37.523527,13585,328.64,45.0,69.5,100,7.08,grid
2026-04-18T12:19:37.606781,13590,322.32,60.0,69.5,100,6.84,grid
2026-04-18T12:19:37.687610,13595,322.93,33.3,69.5,100,6.52,grid
2026-04-18T12:19:37.770643,13600,340.11,10.5,69.5,100,6.4,grid
2026-04-18T12:19:37.854288,13605,337.55,57.1,69.5,100,6.2,grid
2026-04-18T12:19:37.939444,13610,317.08,54.2,69.5,100,5.96,grid
2026-04-18T12:19:38.027438,13615,309.38,85.7,69.5,100,5.98,grid
2026-04-18T12:19:38.109595,13620,314.14,62.5,69.5,100,5.82,grid
2026-04-18T12:19:38.204856,13625,295.64,79.2,69.5,100,6.06,grid
2026-04-18T12:19:38.285444,13630,298.14,30.0,69.5,100,6.6,grid
2026-04-18T12:19:38.368786,13635,303.5,20.0,69.5,100,7.02,grid
2026-04-18T12:19:38.453280,13640,308.05,33.3,69.5,100,7.74,grid
2026-04-18T12:19:38.534176,13645,297.84,40.0,69.5,100,8.64,grid
2026-04-18T12:19:38.618554,13650,287.86,15.0,69.5,100,9.08,grid
2026-04-18T12:19:38.700234,13655,283.03,55.0,69.5,100,9.04,grid
2026-04-18T12:19:38.787223,13660,257.26,60.0,69.5,100,8.58,grid
2026-04-18T12:19:38.913727,13665,228.43,90.9,68.3,100,7.72,grid
2026-04-18T12:19:38.994469,13670,235.53,52.4,69.0,100,7.1,grid
2026-04-18T12:19:39.077771,13675,236.28,66.7,69.0,100,6.62,grid
2026-04-18T12:19:39.163568,13680,223.75,100.0,69.0,100,6.58,grid
2026-04-18T12:19:39.247466,13685,231.9,70.8,69.0,100,6.5,grid
2026-04-18T12:19:39.328531,13690,230.39,33.3,69.0,100,6.22,grid
2026-04-18T12:19:39.411453,13695,232.83,0.0,69.0,100,5.9,grid
2026-04-18T12:19:39.493333,13700,235.73,35.0,69.0,100,5.86,grid
2026-04-18T12:19:39.578849,13705,239.77,40.0,69.0,100,5.86,grid
2026-04-18T12:19:39.672210,13710,231.01,87.5,69.0,100,5.9,grid
2026-04-18T12:19:39.756688,13715,218.46,71.4,69.1,100,6.08,grid
2026-04-18T12:19:39.841419,13720,224.68,54.2,69.1,100,5.9,grid
2026-04-18T12:19:39.943420,13725,233.8,92.3,69.1,100,6.04,grid
2026-04-18T12:19:40.023244,13730,237.17,61.9,69.1,100,6.12,grid
2026-04-18T12:19:40.111354,13735,229.56,87.5,69.1,100,6.04,grid
2026-04-18T12:19:40.195761,13740,228.38,85.7,69.1,100,6.02,grid
2026-04-18T12:19:40.277495,13745,227.45,40.0,69.1,100,6.16,grid
2026-04-18T12:19:40.361801,13750,219.12,83.3,69.1,100,6.06,grid
2026-04-18T12:19:40.446746,13755,209.71,70.0,69.1,100,5.8,grid
2026-04-18T12:19:40.533163,13760,197.58,76.0,69.1,100,5.52,grid
2026-04-18T12:19:40.614591,13765,199.38,33.3,69.1,100,5.32,grid
2026-04-18T12:19:40.699396,13770,212.37,25.0,69.1,100,5.2,grid
2026-04-18T12:19:40.782562,13775,227.62,41.7,69.1,100,5.12,grid
2026-04-18T12:19:40.865041,13780,238.87,25.0,69.1,100,5.36,grid
2026-04-18T12:19:40.949457,13785,257.66,20.0,69.1,100,5.4,grid
2026-04-18T12:19:41.031454,13790,251.3,62.5,69.1,100,5.5,grid
2026-04-18T12:19:41.121417,13795,263.13,90.0,69.1,100,5.52,grid
2026-04-18T12:19:41.324140,13800,236.97,78.9,69.1,100,5.5,grid
2026-04-18T12:19:41.449419,13805,229.34,95.7,69.1,100,5.5,grid
2026-04-18T12:19:41.542642,13810,238.04,50.0,69.1,100,5.64,grid
2026-04-18T12:19:41.656660,13815,239.33,93.9,69.1,100,5.74,grid
2026-04-18T12:19:41.770824,13820,234.93,90.0,69.1,100,5.98,grid
2026-04-18T12:19:41.855432,13825,235.05,25.0,69.1,100,5.92,grid
2026-04-18T12:19:41.941164,13830,236.44,37.5,69.1,100,6.06,grid
2026-04-18T12:19:42.023583,13835,238.34,55.0,69.1,100,6.16,grid
2026-04-18T12:19:42.107416,13840,238.99,30.4,69.1,100,6.58,grid
2026-04-18T12:19:42.192521,13845,239.62,28.6,69.1,100,7.18,grid
2026-04-18T12:19:42.282327,13850,232.62,80.0,69.1,100,7.56,grid
2026-04-18T12:19:42.367066,13855,230.61,85.7,69.1,100,7.9,grid
2026-04-18T12:19:42.450654,13860,268.21,58.3,69.1,100,8.58,grid
2026-04-18T12:19:42.532107,13865,277.32,55.0,69.1,100,9.34,grid
2026-04-18T12:19:42.613682,13870,272.68,40.0,69.2,100,10.16,grid
2026-04-18T12:19:42.695622,13875,276.86,65.0,69.2,100,10.64,grid
2026-04-18T12:19:42.786781,13880,283.6,70.8,69.3,100,11.0,grid
2026-04-18T12:19:42.872124,13885,264.25,70.8,69.3,100,11.48,grid
2026-04-18T12:19:42.957553,13890,258.66,55.0,69.3,100,11.6,grid
2026-04-18T12:19:43.043674,13895,249.01,23.8,69.3,100,11.54,grid
2026-04-18T12:19:43.153215,13900,229.54,82.8,69.3,100,10.86,grid
2026-04-18T12:19:43.255333,13905,213.14,92.9,69.3,100,10.22,grid
2026-04-18T12:19:43.343347,13910,213.95,79.2,69.3,100,9.8,grid
2026-04-18T12:19:43.495081,13915,190.51,97.3,69.3,100,9.2,grid
2026-04-18T12:19:43.591398,13920,183.5,85.7,69.3,100,8.76,grid
2026-04-18T12:19:43.707722,13925,175.83,100.0,69.3,100,8.34,grid
2026-04-18T12:19:43.824937,13930,166.02,100.0,69.3,100,8.42,grid
2026-04-18T12:19:43.924713,13935,161.2,100.0,69.3,100,8.0,grid
2026-04-18T12:19:44.033505,13940,160.57,90.0,69.3,100,7.46,grid
2026-04-18T12:19:44.117254,13945,161.9,60.0,69.3,100,7.0,grid
2026-04-18T12:19:44.206303,13950,157.8,75.0,69.3,100,6.68,grid
2026-04-18T12:19:44.302809,13955,153.64,96.2,69.3,100,6.18,grid
2026-04-18T12:19:44.387471,13960,154.92,85.7,69.3,100,5.86,grid
2026-04-18T12:19:44.497139,13965,156.03,100.0,69.3,100,5.74,grid
2026-04-18T12:19:44.581368,13970,154.7,100.0,69.3,100,5.66,grid
2026-04-18T12:19:44.670840,13975,165.07,87.5,69.3,100,5.68,grid
2026-04-18T12:19:44.752533,13980,169.09,81.0,69.3,100,5.88,grid
2026-04-18T12:19:44.834564,13985,178.06,65.0,69.3,100,5.62,grid
2026-04-18T12:19:44.917928,13990,189.8,76.2,69.3,100,5.58,grid
2026-04-18T12:19:45.009054,13995,192.87,92.0,69.3,100,5.46,grid
2026-04-18T12:19:45.094084,14000,195.08,79.2,69.3,100,5.62,grid
2026-04-18T12:19:45.179428,14005,193.86,80.0,69.3,100,5.62,grid
2026-04-18T12:19:45.265905,14010,198.69,75.0,69.3,100,5.46,grid
2026-04-18T12:19:45.365147,14015,196.06,95.8,69.3,100,5.5,grid
2026-04-18T12:19:45.571849,14020,196.83,100.0,69.3,100,5.48,grid
