timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:29:42.919723,5260,227.83,11.8,76.6,100,0.0,grid
2026-04-19T00:29:43.002872,5265,234.14,0.0,76.6,100,0.0,grid
2026-04-19T00:29:43.084066,5270,231.75,7.5,76.6,100,0.0,grid
2026-04-19T00:29:43.165317,5275,234.17,4.3,76.6,100,0.0,grid
2026-04-19T00:29:43.255942,5280,229.06,7.1,76.6,100,0.0,grid
2026-04-19T00:29:43.339399,5285,225.61,6.8,76.6,100,0.0,grid
2026-04-19T00:29:43.422552,5290,225.15,4.5,76.6,100,0.0,grid
2026-04-19T00:29:43.505690,5295,219.07,9.8,76.6,100,0.0,grid
2026-04-19T00:29:43.589303,5300,214.63,6.7,76.6,100,0.0,grid
2026-04-19T00:29:43.673165,5305,213.64,0.0,76.6,100,0.0,grid
2026-04-19T00:29:43.758434,5310,211.75,4.7,76.6,100,0.0,grid
2026-04-19T00:29:43.839165,5315,209.19,9.8,76.6,100,0.0,grid
2026-04-19T00:29:43.923853,5320,217.61,9.1,76.6,100,0.0,grid
2026-04-19T00:29:44.007184,5325,223.04,7.0,76.6,100,0.0,grid
2026-04-19T00:29:44.090141,5330,228.04,7.0,76.6,100,0.0,grid
2026-04-19T00:29:44.172878,5335,229.08,4.8,76.6,100,0.0,grid
2026-04-19T00:29:44.257072,5340,239.25,9.3,76.6,100,0.0,grid
2026-04-19T00:29:44.340006,5345,243.79,4.5,76.6,100,0.0,grid
2026-04-19T00:29:44.424595,5350,244.47,4.9,76.6,100,0.0,grid
2026-04-19T00:29:44.508619,5355,247.68,7.0,76.6,100,0.0,grid
2026-04-19T00:29:44.590163,5360,251.16,2.3,76.6,100,0.0,grid
2026-04-19T00:29:44.674495,5365,252.79,4.8,76.6,100,0.0,grid
2026-04-19T00:29:44.756691,5370,253.35,9.3,76.6,100,0.0,grid
2026-04-19T00:29:44.839284,5375,254.5,4.9,76.6,100,0.0,grid
2026-04-19T00:29:44.924172,5380,260.36,6.8,76.6,100,0.0,grid
2026-04-19T00:29:45.009073,5385,261.11,2.3,76.6,100,0.0,grid
2026-04-19T00:29:45.091628,5390,266.96,0.0,76.6,100,0.0,grid
2026-04-19T00:29:45.176779,5395,270.46,7.1,76.6,100,0.0,grid
2026-04-19T00:29:45.262116,5400,269.15,4.2,76.6,100,0.0,grid
2026-04-19T00:29:45.344770,5405,266.94,0.0,76.6,100,0.0,grid
2026-04-19T00:29:45.426689,5410,265.96,11.9,76.6,100,0.0,grid
2026-04-19T00:29:45.510367,5415,264.87,2.2,76.6,100,0.0,grid
2026-04-19T00:29:45.591746,5420,263.28,0.0,76.6,100,0.0,grid
2026-04-19T00:29:45.673426,5425,263.76,12.2,76.6,100,0.0,grid
2026-04-19T00:29:45.758115,5430,264.94,14.9,76.6,100,0.0,grid
2026-04-19T00:29:45.841850,5435,263.61,20.0,76.6,100,0.0,grid
2026-04-19T00:29:45.923412,5440,264.13,14.6,76.6,100,0.0,grid
2026-04-19T00:29:46.019164,5445,253.87,0.0,76.6,100,0.0,grid
2026-04-19T00:29:46.106733,5450,240.23,6.7,76.6,100,0.0,grid
2026-04-19T00:29:46.192713,5455,227.54,6.8,76.6,100,0.0,grid
2026-04-19T00:29:46.274544,5460,231.37,19.5,76.6,100,0.0,grid
2026-04-19T00:29:46.360251,5465,229.19,0.0,76.6,100,0.0,grid
2026-04-19T00:29:46.449055,5470,220.07,4.2,76.6,100,0.0,grid
2026-04-19T00:29:46.527956,5475,223.25,2.6,76.6,100,0.0,grid
2026-04-19T00:29:46.611051,5480,225.13,12.5,76.6,100,0.0,grid
2026-04-19T00:29:46.703713,5485,209.93,6.1,76.6,100,0.0,grid
2026-04-19T00:29:46.788265,5490,200.16,2.3,76.6,100,0.0,grid
2026-04-19T00:29:46.870687,5495,195.32,4.5,76.6,100,0.0,grid
2026-04-19T00:29:46.954965,5500,191.57,14.3,76.6,100,0.0,grid
2026-04-19T00:29:47.039281,5505,193.73,4.3,76.6,100,0.0,grid
2026-04-19T00:29:47.118160,5510,195.32,7.5,76.6,100,0.0,grid
2026-04-19T00:29:47.200248,5515,200.3,7.1,76.6,100,0.0,grid
2026-04-19T00:29:47.287456,5520,190.69,5.0,76.6,100,0.0,grid
2026-04-19T00:29:47.369696,5525,189.68,13.6,76.6,100,0.0,grid
2026-04-19T00:29:47.452214,5530,192.6,15.6,76.6,100,0.0,grid
2026-04-19T00:29:47.537566,5535,184.22,2.5,76.6,100,0.0,grid
2026-04-19T00:29:47.619323,5540,177.98,2.2,76.6,100,0.0,grid
2026-04-19T00:29:47.700355,5545,184.9,11.9,76.6,100,0.0,grid
2026-04-19T00:29:47.782971,5550,191.27,17.1,76.6,100,0.0,grid
2026-04-19T00:29:47.864843,5555,194.74,2.5,76.6,100,0.0,grid
2026-04-19T00:29:47.946231,5560,196.06,7.3,76.6,100,0.0,grid
2026-04-19T00:29:48.030939,5565,201.34,4.3,76.6,100,0.0,grid
2026-04-19T00:29:48.113053,5570,204.59,5.0,76.6,100,0.0,grid
2026-04-19T00:29:48.267983,5575,207.53,54.1,76.6,100,0.0,grid
2026-04-19T00:29:48.352064,5580,209.83,26.5,76.6,100,0.0,grid
2026-04-19T00:29:48.432091,5585,213.42,8.9,76.6,100,0.0,grid
2026-04-19T00:29:48.512008,5590,220.26,0.0,76.6,100,0.0,grid
2026-04-19T00:29:48.600769,5595,222.1,6.8,76.6,100,0.0,grid
2026-04-19T00:29:48.682965,5600,223.08,25.5,76.6,100,0.0,grid
2026-04-19T00:29:48.766628,5605,224.62,18.4,76.6,100,0.0,grid
2026-04-19T00:29:48.860396,5610,214.94,8.2,76.6,100,0.0,grid
2026-04-19T00:29:48.963894,5615,207.42,14.0,76.6,100,0.0,grid
2026-04-19T00:29:49.044434,5620,211.44,5.3,76.6,100,0.0,grid
2026-04-19T00:29:49.128383,5625,212.56,19.0,76.6,100,0.0,grid
2026-04-19T00:29:49.221290,5630,207.82,14.6,76.6,100,0.0,grid
2026-04-19T00:29:49.308420,5635,197.57,8.7,76.6,100,0.0,grid
2026-04-19T00:29:49.387885,5640,196.02,16.7,76.6,100,0.0,grid
2026-04-19T00:29:49.472821,5645,189.91,12.5,76.6,100,0.0,grid
2026-04-19T00:29:49.556084,5650,185.16,11.4,76.6,100,0.0,grid
2026-04-19T00:29:49.637603,5655,186.28,16.7,76.6,100,0.0,grid
2026-04-19T00:29:49.721696,5660,184.5,4.8,76.6,100,0.0,grid
2026-04-19T00:29:49.803591,5665,180.65,9.5,76.6,100,0.0,grid
2026-04-19T00:29:49.883957,5670,188.43,17.8,76.6,100,0.0,grid
2026-04-19T00:29:49.964396,5675,195.9,7.1,76.6,100,0.0,grid
2026-04-19T00:29:50.045408,5680,195.92,2.7,76.6,100,0.0,grid
2026-04-19T00:29:50.133780,5685,188.62,10.2,76.6,100,0.0,grid
2026-04-19T00:29:50.214389,5690,194.2,4.8,76.6,100,0.0,grid
2026-04-19T00:29:50.298759,5695,201.9,2.6,76.6,100,0.0,grid
2026-04-19T00:29:50.383654,5700,206.97,6.4,76.6,100,0.0,grid
2026-04-19T00:29:50.463135,5705,214.41,5.1,76.6,100,0.0,grid
2026-04-19T00:29:50.548371,5710,219.95,4.7,76.6,100,0.0,grid
2026-04-19T00:29:50.630149,5715,224.66,7.5,76.6,100,0.0,grid
2026-04-19T00:29:50.713295,5720,234.85,8.5,76.6,100,0.0,grid
2026-04-19T00:29:50.798980,5725,244.31,0.0,76.6,100,0.0,grid
2026-04-19T00:29:50.880982,5730,245.5,12.8,76.6,100,0.0,grid
2026-04-19T00:29:50.963462,5735,247.29,18.4,76.6,100,0.0,grid
2026-04-19T00:29:51.053324,5740,235.55,10.0,76.6,100,0.0,grid
2026-04-19T00:29:51.131300,5745,240.26,34.9,76.6,100,0.0,grid
2026-04-19T00:29:51.217564,5750,227.5,8.9,76.6,100,0.0,grid
2026-04-19T00:29:51.323236,5755,217.08,5.8,76.6,100,0.0,grid
2026-04-19T00:29:51.405988,5760,213.66,9.1,76.6,100,0.0,grid
2026-04-19T00:29:51.489179,5765,209.48,0.0,76.6,100,0.0,grid
2026-04-19T00:29:51.573211,5770,203.66,0.0,76.6,100,0.0,grid
2026-04-19T00:29:51.657507,5775,203.51,6.8,76.6,100,0.0,grid
2026-04-19T00:29:51.740103,5780,203.65,10.0,76.6,100,0.0,grid
2026-04-19T00:29:51.824498,5785,201.03,4.3,76.6,100,0.0,grid
2026-04-19T00:29:51.907837,5790,201.12,9.5,76.6,100,0.0,grid
2026-04-19T00:29:51.990576,5795,199.84,10.0,76.6,100,0.0,grid
2026-04-19T00:29:52.074495,5800,206.86,4.5,76.6,100,0.0,grid
2026-04-19T00:29:52.158119,5805,211.5,4.5,76.6,100,0.0,grid
2026-04-19T00:29:52.240696,5810,222.64,5.0,76.6,100,0.0,grid
2026-04-19T00:29:52.325009,5815,239.34,2.3,76.6,100,0.0,grid
2026-04-19T00:29:52.410309,5820,247.2,6.8,76.6,100,0.0,grid
2026-04-19T00:29:52.490657,5825,255.56,0.0,76.6,100,0.0,grid
2026-04-19T00:29:52.573532,5830,266.8,2.3,76.6,100,0.0,grid
2026-04-19T00:29:52.657352,5835,268.28,0.0,76.6,100,0.0,grid
2026-04-19T00:29:52.739641,5840,269.74,2.5,76.6,100,0.0,grid
2026-04-19T00:29:52.823811,5845,275.07,2.2,76.6,100,0.0,grid
2026-04-19T00:29:52.907670,5850,280.89,9.5,76.6,100,0.0,grid
2026-04-19T00:29:52.992514,5855,283.56,19.0,76.6,100,0.0,grid
2026-04-19T00:29:53.073541,5860,288.32,17.8,76.6,100,0.0,grid
2026-04-19T00:29:53.157352,5865,285.45,18.6,76.6,100,0.0,grid
2026-04-19T00:29:53.239716,5870,291.56,17.5,76.6,100,0.0,grid
2026-04-19T00:29:53.326960,5875,284.69,10.6,76.6,100,0.0,grid
2026-04-19T00:29:53.411574,5880,285.63,20.9,76.6,100,0.0,grid
2026-04-19T00:29:53.507456,5885,255.89,2.0,76.6,100,0.0,grid
2026-04-19T00:29:53.603258,5890,238.42,1.9,76.6,100,0.0,grid
2026-04-19T00:29:53.696130,5895,222.17,15.6,76.6,100,0.0,grid
2026-04-19T00:29:53.790554,5900,204.5,6.0,76.6,100,0.0,grid
2026-04-19T00:29:53.878346,5905,195.27,11.4,76.6,100,0.0,grid
2026-04-19T00:29:53.974271,5910,182.95,6.2,76.6,100,0.0,grid
2026-04-19T00:29:54.057819,5915,177.48,6.7,76.6,100,0.0,grid
2026-04-19T00:29:54.139519,5920,173.99,9.3,76.6,100,0.0,grid
2026-04-19T00:29:54.224440,5925,172.5,2.4,76.6,100,0.0,grid
2026-04-19T00:29:54.309283,5930,167.83,11.1,76.6,100,0.0,grid
2026-04-19T00:29:54.390181,5935,170.11,4.5,76.6,100,0.0,grid
2026-04-19T00:29:54.481126,5940,166.44,6.7,76.6,100,0.0,grid
2026-04-19T00:29:54.566402,5945,174.29,2.3,76.6,100,0.0,grid
2026-04-19T00:29:54.660504,5950,173.12,8.3,76.6,100,0.0,grid
2026-04-19T00:29:54.741466,5955,179.91,9.5,76.6,100,0.0,grid
2026-04-19T00:29:54.822874,5960,190.89,11.4,76.6,100,0.0,grid
2026-04-19T00:29:54.906727,5965,198.16,4.8,76.6,100,0.0,grid
2026-04-19T00:29:54.990483,5970,209.35,2.5,76.6,100,0.0,grid
2026-04-19T00:29:55.075942,5975,216.34,16.0,76.6,100,0.0,grid
2026-04-19T00:29:55.156008,5980,218.01,15.4,76.6,100,0.0,grid
2026-04-19T00:29:55.241376,5985,221.16,23.9,76.6,100,0.0,grid
2026-04-19T00:29:55.324914,5990,230.57,18.6,76.6,100,0.0,grid
2026-04-19T00:29:55.406843,5995,233.22,21.4,76.6,100,0.0,grid
2026-04-19T00:29:55.539878,6000,230.51,65.6,76.6,100,0.0,grid
2026-04-19T00:29:55.624682,6005,235.06,37.5,76.6,100,0.0,grid
2026-04-19T00:29:55.707568,6010,256.05,22.5,76.6,100,0.0,grid
2026-04-19T00:29:55.789454,6015,267.69,21.3,76.6,100,0.0,grid
2026-04-19T00:29:55.873386,6020,274.44,18.6,76.6,100,0.0,grid
2026-04-19T00:29:55.956659,6025,270.49,12.2,76.6,100,0.0,grid
2026-04-19T00:29:56.040892,6030,260.38,23.9,76.6,100,0.0,grid
2026-04-19T00:29:56.123516,6035,252.8,23.8,76.6,100,0.0,grid
2026-04-19T00:29:56.208908,6040,236.47,7.3,76.6,100,0.0,grid
2026-04-19T00:29:56.289462,6045,224.6,21.7,76.6,100,0.0,grid
2026-04-19T00:29:56.372019,6050,210.5,23.8,76.6,100,0.0,grid
2026-04-19T00:29:56.455244,6055,202.15,12.5,76.6,100,0.0,grid
2026-04-19T00:29:56.538329,6060,202.62,9.5,76.6,100,0.0,grid
2026-04-19T00:29:56.642262,6065,195.02,9.1,76.6,100,0.0,grid
2026-04-19T00:29:56.725918,6070,193.95,12.2,76.6,100,0.0,grid
2026-04-19T00:29:56.806143,6075,192.45,9.3,76.6,100,0.0,grid
2026-04-19T00:29:56.890243,6080,188.61,6.8,76.6,100,0.0,grid
2026-04-19T00:29:56.974805,6085,188.52,12.2,76.6,100,0.0,grid
2026-04-19T00:29:57.058922,6090,192.07,7.0,76.6,100,0.0,grid
2026-04-19T00:29:57.143192,6095,198.01,6.7,76.6,100,0.0,grid
2026-04-19T00:29:57.226015,6100,211.76,6.7,76.6,100,0.0,grid
2026-04-19T00:29:57.310337,6105,223.43,2.3,76.6,100,0.0,grid
2026-04-19T00:29:57.392728,6110,235.15,10.3,76.6,100,0.0,grid
2026-04-19T00:29:57.473429,6115,242.31,2.4,76.6,100,0.0,grid
2026-04-19T00:29:57.558698,6120,246.48,8.7,76.6,100,0.0,grid
2026-04-19T00:29:57.640607,6125,264.4,7.1,76.6,100,0.0,grid
2026-04-19T00:29:57.724898,6130,265.61,2.5,76.6,100,0.0,grid
2026-04-19T00:29:57.807624,6135,265.17,4.3,76.6,100,0.0,grid
2026-04-19T00:29:57.891740,6140,266.76,9.8,76.6,100,0.0,grid
2026-04-19T00:29:57.973522,6145,274.6,10.0,76.6,100,0.0,grid
2026-04-19T00:29:58.058580,6150,277.17,8.3,76.6,100,0.0,grid
2026-04-19T00:29:58.139387,6155,268.83,10.3,76.6,100,0.0,grid
2026-04-19T00:29:58.220513,6160,256.82,4.9,76.6,100,0.0,grid
2026-04-19T00:29:58.304942,6165,247.87,4.7,76.6,100,0.0,grid
2026-04-19T00:29:58.388532,6170,237.33,15.2,76.6,100,0.0,grid
2026-04-19T00:29:58.472735,6175,231.5,2.5,76.6,100,0.0,grid
2026-04-19T00:29:58.556730,6180,228.81,13.0,76.6,100,0.0,grid
2026-04-19T00:29:58.638154,6185,218.28,7.3,76.6,100,0.0,grid
2026-04-19T00:29:58.717902,6190,210.53,2.4,76.6,100,0.0,grid
2026-04-19T00:29:58.805065,6195,203.18,2.1,76.6,100,0.0,grid
2026-04-19T00:29:58.888537,6200,196.33,9.8,76.6,100,0.0,grid
2026-04-19T00:29:58.974529,6205,188.47,5.0,76.6,100,0.0,grid
2026-04-19T00:29:59.056780,6210,182.33,2.2,76.6,100,0.0,grid
2026-04-19T00:29:59.136355,6215,179.94,2.4,76.6,100,0.0,grid
2026-04-19T00:29:59.217483,6220,180.27,0.0,76.6,100,0.0,grid
2026-04-19T00:29:59.297745,6225,182.44,5.1,76.6,100,0.0,grid
2026-04-19T00:29:59.383182,6230,189.11,19.1,76.6,100,0.0,grid
2026-04-19T00:29:59.512687,6235,188.84,68.2,76.6,100,0.0,grid
2026-04-19T00:29:59.602480,6240,190.09,11.1,76.6,100,0.0,grid
2026-04-19T00:29:59.689609,6245,187.1,11.4,76.6,100,0.0,grid
2026-04-19T00:29:59.770239,6250,184.38,17.5,76.6,100,0.0,grid
2026-04-19T00:29:59.861240,6255,180.93,14.3,76.6,100,0.0,grid
2026-04-19T00:29:59.943364,6260,188.67,14.6,76.6,100,0.0,grid
2026-04-19T00:30:00.027012,6265,197.35,2.1,76.6,100,0.0,grid
2026-04-19T00:30:00.109965,6270,208.77,7.5,76.6,100,0.0,grid
2026-04-19T00:30:00.192125,6275,218.08,11.9,76.6,100,0.0,grid
2026-04-19T00:30:00.276516,6280,226.35,4.4,76.6,100,0.0,grid
2026-04-19T00:30:00.358635,6285,228.14,7.1,76.6,100,0.0,grid
2026-04-19T00:30:00.440595,6290,227.15,12.5,76.6,100,0.0,grid
2026-04-19T00:30:00.523755,6295,228.27,35.7,76.6,100,0.0,grid
2026-04-19T00:30:00.613107,6300,223.46,31.9,76.6,100,0.0,grid
2026-04-19T00:30:00.697551,6305,227.99,23.4,76.6,100,0.0,grid
2026-04-19T00:30:00.783398,6310,227.38,0.0,76.6,100,0.0,grid
2026-04-19T00:30:00.865822,6315,240.67,7.3,76.6,100,0.0,grid
2026-04-19T00:30:00.945337,6320,239.73,10.6,76.6,100,0.0,grid
2026-04-19T00:30:01.026905,6325,238.12,17.9,76.6,100,0.0,grid
2026-04-19T00:30:01.110468,6330,235.68,9.8,76.6,100,0.0,grid
2026-04-19T00:30:01.193146,6335,234.69,10.0,76.6,100,0.0,grid
2026-04-19T00:30:01.274885,6340,233.18,15.6,76.6,100,0.0,grid
2026-04-19T00:30:01.358871,6345,233.33,20.0,76.6,100,0.0,grid
2026-04-19T00:30:01.453407,6350,227.85,41.7,76.6,100,0.0,grid
2026-04-19T00:30:01.556888,6355,215.25,50.0,76.6,100,0.0,grid
2026-04-19T00:30:01.650865,6360,213.55,16.7,76.6,100,0.0,grid
2026-04-19T00:30:01.738496,6365,208.42,2.4,76.6,100,0.0,grid
2026-04-19T00:30:01.827636,6370,207.16,21.7,76.6,100,0.0,grid
2026-04-19T00:30:01.905789,6375,202.83,11.6,76.6,100,0.0,grid
2026-04-19T00:30:01.999264,6380,193.76,6.2,76.6,100,0.0,grid
2026-04-19T00:30:02.078811,6385,193.55,2.6,76.6,100,0.0,grid
2026-04-19T00:30:02.161506,6390,192.43,9.5,76.6,100,0.0,grid
2026-04-19T00:30:02.243182,6395,192.85,0.0,76.6,100,0.0,grid
2026-04-19T00:30:02.325602,6400,191.76,13.0,76.6,100,0.0,grid
2026-04-19T00:30:02.422020,6405,180.86,12.5,76.6,100,0.0,grid
2026-04-19T00:30:02.504795,6410,178.49,12.2,76.6,100,0.0,grid
2026-04-19T00:30:02.589123,6415,181.81,8.9,76.6,100,0.0,grid
2026-04-19T00:30:02.674786,6420,184.49,11.6,76.6,100,0.0,grid
2026-04-19T00:30:02.758141,6425,191.99,6.7,76.6,100,0.0,grid
2026-04-19T00:30:02.841878,6430,195.73,6.8,76.6,100,0.0,grid
2026-04-19T00:30:02.927130,6435,193.66,50.0,76.6,100,0.0,grid
2026-04-19T00:30:03.014931,6440,198.37,18.8,76.6,100,0.0,grid
2026-04-19T00:30:03.101413,6445,196.01,17.4,76.6,100,0.0,grid
2026-04-19T00:30:03.186812,6450,190.08,14.0,76.6,100,0.0,grid
2026-04-19T00:30:03.264967,6455,187.37,12.5,76.6,100,0.0,grid
2026-04-19T00:30:03.350460,6460,185.55,4.4,76.6,100,0.0,grid
2026-04-19T00:30:03.454640,6465,181.78,3.8,76.6,100,0.0,grid
2026-04-19T00:30:03.540568,6470,183.27,4.4,76.6,100,0.0,grid
2026-04-19T00:30:03.621719,6475,187.38,11.1,76.6,100,0.0,grid
2026-04-19T00:30:03.706041,6480,188.07,0.0,76.6,100,0.0,grid
2026-04-19T00:30:03.789118,6485,186.26,0.0,76.6,100,0.0,grid
2026-04-19T00:30:03.874351,6490,186.56,2.3,76.6,100,0.0,grid
2026-04-19T00:30:03.956416,6495,189.33,0.0,76.6,100,0.0,grid
2026-04-19T00:30:04.041321,6500,189.68,6.2,76.6,100,0.0,grid
2026-04-19T00:30:04.124480,6505,191.55,7.3,76.6,100,0.0,grid
2026-04-19T00:30:04.207987,6510,197.38,0.0,76.6,100,0.0,grid
2026-04-19T00:30:04.291257,6515,200.59,10.4,76.6,100,0.0,grid
2026-04-19T00:30:04.375382,6520,203.08,10.0,76.6,100,0.0,grid
2026-04-19T00:30:04.458276,6525,221.36,2.5,76.6,100,0.0,grid
2026-04-19T00:30:04.540186,6530,224.99,4.3,76.6,100,0.0,grid
2026-04-19T00:30:04.624301,6535,225.05,7.3,76.6,100,0.0,grid
2026-04-19T00:30:04.705446,6540,227.39,0.0,76.6,100,0.0,grid
2026-04-19T00:30:04.787463,6545,228.43,5.0,76.6,100,0.0,grid
2026-04-19T00:30:04.867966,6550,229.77,2.2,76.6,100,0.0,grid
2026-04-19T00:30:04.954781,6555,229.06,0.0,76.6,100,0.0,grid
2026-04-19T00:30:05.036117,6560,229.88,2.5,76.6,100,0.0,grid
2026-04-19T00:30:05.116449,6565,226.75,7.1,76.6,100,0.0,grid
2026-04-19T00:30:05.201362,6570,223.5,0.0,76.6,100,0.0,grid
2026-04-19T00:30:05.279269,6575,221.47,8.1,76.6,100,0.0,grid
2026-04-19T00:30:05.362347,6580,220.54,4.7,76.6,100,0.0,grid
2026-04-19T00:30:05.442889,6585,222.46,10.0,76.6,100,0.0,grid
2026-04-19T00:30:05.524971,6590,225.77,4.5,76.6,100,0.0,grid
2026-04-19T00:30:05.610278,6595,232.27,2.4,76.6,100,0.0,grid
2026-04-19T00:30:05.692553,6600,239.3,2.3,76.6,100,0.0,grid
2026-04-19T00:30:05.775789,6605,248.05,0.0,76.6,100,0.0,grid
2026-04-19T00:30:05.861339,6610,257.12,0.0,76.6,100,0.0,grid
2026-04-19T00:30:05.946105,6615,267.39,9.1,76.6,100,0.0,grid
2026-04-19T00:30:06.026715,6620,276.53,0.0,76.6,100,0.0,grid
2026-04-19T00:30:06.113224,6625,277.85,9.5,76.6,100,0.0,grid
2026-04-19T00:30:06.197804,6630,286.02,6.4,76.6,100,0.0,grid
2026-04-19T00:30:06.280067,6635,288.56,7.7,76.6,100,0.0,grid
2026-04-19T00:30:06.362771,6640,294.02,7.1,76.6,100,0.0,grid
2026-04-19T00:30:06.443709,6645,296.83,9.5,76.6,100,0.0,grid
2026-04-19T00:30:06.526092,6650,301.62,4.9,76.6,100,0.0,grid
2026-04-19T00:30:06.609924,6655,306.25,26.7,76.6,100,0.0,grid
2026-04-19T00:30:06.694538,6660,303.7,9.5,76.6,100,0.0,grid
2026-04-19T00:30:06.775276,6665,298.8,13.3,76.6,100,0.0,grid
2026-04-19T00:30:06.860572,6670,296.68,26.8,76.6,100,0.0,grid
2026-04-19T00:30:06.944537,6675,289.07,4.8,76.6,100,0.0,grid
2026-04-19T00:30:07.030106,6680,282.94,6.5,76.6,100,0.0,grid
2026-04-19T00:30:07.173443,6685,277.49,71.8,76.6,100,0.0,grid
2026-04-19T00:30:07.250123,6690,272.08,14.0,76.6,100,0.0,grid
2026-04-19T00:30:07.354683,6695,250.42,19.3,76.6,100,0.0,grid
2026-04-19T00:30:07.447280,6700,233.69,11.1,76.6,100,0.0,grid
2026-04-19T00:30:07.528572,6705,232.87,0.0,76.6,100,0.0,grid
2026-04-19T00:30:07.609898,6710,230.34,4.9,76.6,100,0.0,grid
2026-04-19T00:30:07.692087,6715,226.63,4.9,76.6,100,0.0,grid
2026-04-19T00:30:07.775026,6720,223.22,10.4,76.6,100,0.0,grid
2026-04-19T00:30:07.858806,6725,220.56,5.0,76.6,100,0.0,grid
2026-04-19T00:30:07.942967,6730,216.51,2.4,76.6,100,0.0,grid
2026-04-19T00:30:08.025426,6735,216.15,6.4,76.6,100,0.0,grid
2026-04-19T00:30:08.107405,6740,214.26,9.8,76.6,100,0.0,grid
2026-04-19T00:30:08.192750,6745,219.83,0.0,76.6,100,0.0,grid
2026-04-19T00:30:08.279702,6750,222.18,4.3,76.6,100,0.0,grid
2026-04-19T00:30:08.359980,6755,238.83,0.0,76.6,100,0.0,grid
2026-04-19T00:30:08.441620,6760,253.18,4.9,76.6,100,0.0,grid
2026-04-19T00:30:08.525835,6765,243.44,8.2,76.6,100,0.0,grid
2026-04-19T00:30:08.608062,6770,238.53,7.7,76.6,100,0.0,grid
2026-04-19T00:30:08.689393,6775,234.02,2.4,76.6,100,0.0,grid
2026-04-19T00:30:08.772861,6780,228.51,4.9,76.6,100,0.0,grid
2026-04-19T00:30:08.853044,6785,226.18,6.4,76.6,100,0.0,grid
2026-04-19T00:30:08.934281,6790,227.13,7.3,76.6,100,0.0,grid
2026-04-19T00:30:09.017671,6795,228.51,2.5,76.6,100,0.0,grid
2026-04-19T00:30:09.102095,6800,231.22,17.0,76.6,100,0.0,grid
2026-04-19T00:30:09.188515,6805,226.28,2.4,76.6,100,0.0,grid
2026-04-19T00:30:09.272288,6810,220.22,2.5,76.6,100,0.0,grid
2026-04-19T00:30:09.356170,6815,213.46,12.2,76.6,100,0.0,grid
2026-04-19T00:30:09.437817,6820,208.23,2.5,76.6,100,0.0,grid
2026-04-19T00:30:09.518413,6825,209.91,5.0,76.6,100,0.0,grid
2026-04-19T00:30:09.601176,6830,209.62,8.9,76.6,100,0.0,grid
2026-04-19T00:30:09.684043,6835,208.09,4.7,76.6,100,0.0,grid
2026-04-19T00:30:09.762914,6840,213.53,2.5,76.6,100,0.0,grid
2026-04-19T00:30:09.843447,6845,218.81,2.5,76.6,100,0.0,grid
2026-04-19T00:30:09.926752,6850,222.72,5.0,76.6,100,0.0,grid
2026-04-19T00:30:10.010086,6855,224.54,2.1,76.6,100,0.0,grid
2026-04-19T00:30:10.094161,6860,226.69,4.9,76.6,100,0.0,grid
2026-04-19T00:30:10.175546,6865,235.46,5.0,76.6,100,0.0,grid
2026-04-19T00:30:10.260643,6870,243.49,2.1,76.6,100,0.0,grid
2026-04-19T00:30:10.343073,6875,251.25,7.7,76.6,100,0.0,grid
2026-04-19T00:30:10.426422,6880,259.23,2.4,76.6,100,0.0,grid
2026-04-19T00:30:10.509004,6885,266.68,6.4,76.6,100,0.0,grid
2026-04-19T00:30:10.592051,6890,277.26,0.0,76.6,100,0.0,grid
2026-04-19T00:30:10.675742,6895,293.7,7.5,76.6,100,0.0,grid
2026-04-19T00:30:10.758126,6900,301.08,0.0,76.6,100,0.0,grid
2026-04-19T00:30:10.840194,6905,291.62,7.1,76.6,100,0.0,grid
2026-04-19T00:30:10.923169,6910,278.03,0.0,76.6,100,0.0,grid
2026-04-19T00:30:11.002385,6915,275.6,2.5,76.6,100,0.0,grid
2026-04-19T00:30:11.084959,6920,273.73,9.3,76.6,100,0.0,grid
2026-04-19T00:30:11.171398,6925,264.97,13.3,76.6,100,0.0,grid
2026-04-19T00:30:11.262282,6930,246.1,6.5,76.6,100,0.0,grid
2026-04-19T00:30:11.344568,6935,245.88,14.3,76.6,100,0.0,grid
2026-04-19T00:30:11.427144,6940,245.41,5.0,76.6,100,0.0,grid
2026-04-19T00:30:11.511329,6945,245.13,10.6,76.6,100,0.0,grid
2026-04-19T00:30:11.593486,6950,242.46,0.0,76.6,100,0.0,grid
2026-04-19T00:30:11.675894,6955,239.96,0.0,76.6,100,0.0,grid
2026-04-19T00:30:11.757660,6960,232.63,7.1,76.6,100,0.0,grid
2026-04-19T00:30:11.841295,6965,229.91,6.5,76.6,100,0.0,grid
2026-04-19T00:30:11.925490,6970,229.53,17.5,76.6,100,0.0,grid
2026-04-19T00:30:12.007855,6975,219.65,14.9,76.6,100,0.0,grid
2026-04-19T00:30:12.090837,6980,212.32,12.8,76.6,100,0.0,grid
2026-04-19T00:30:12.189925,6985,203.28,8.0,76.6,100,0.0,grid
2026-04-19T00:30:12.300616,6990,200.17,5.4,76.6,100,0.0,grid
2026-04-19T00:30:12.386133,6995,193.86,8.7,76.6,100,0.0,grid
2026-04-19T00:30:12.473489,7000,189.09,0.0,76.6,100,0.0,grid
