timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:27:55.991081,5260,140.38,90.5,72.0,100,9.56,grid
2026-03-21T18:27:56.076072,5265,147.24,83.3,72.0,100,9.38,grid
2026-03-21T18:27:56.163109,5270,153.2,47.6,72.0,100,9.2,grid
2026-03-21T18:27:56.241078,5275,153.11,95.0,72.0,100,9.04,grid
2026-03-21T18:27:56.325075,5280,152.25,70.8,72.0,100,8.76,grid
2026-03-21T18:27:56.406066,5285,153.38,50.0,72.0,100,8.52,grid
2026-03-21T18:27:56.491073,5290,160.72,80.0,72.0,100,8.3,grid
2026-03-21T18:27:56.586074,5295,157.71,88.5,72.0,100,8.16,grid
2026-03-21T18:27:56.668069,5300,149.42,50.0,72.0,100,7.96,grid
2026-03-21T18:27:56.802073,5305,131.38,93.8,72.0,100,7.84,grid
2026-03-21T18:27:56.907827,5310,126.31,92.9,72.0,100,7.7,grid
2026-03-21T18:27:56.986515,5315,129.55,85.0,72.0,100,7.52,grid
2026-03-21T18:27:57.084510,5320,125.77,79.2,72.0,100,7.42,grid
2026-03-21T18:27:57.167514,5325,122.98,58.3,72.0,100,7.3,grid
2026-03-21T18:27:57.251511,5330,124.06,90.5,72.0,100,7.24,grid
2026-03-21T18:27:57.350522,5335,122.32,80.8,72.0,100,7.18,grid
2026-03-21T18:27:57.433513,5340,115.52,66.7,72.0,100,7.08,grid
2026-03-21T18:27:57.517515,5345,111.26,95.0,72.0,100,7.1,grid
2026-03-21T18:27:57.603511,5350,110.25,64.0,72.0,100,7.16,grid
2026-03-21T18:27:57.694551,5355,110.89,76.2,72.0,100,7.18,grid
2026-03-21T18:27:57.782535,5360,113.34,96.0,72.0,100,7.26,grid
2026-03-21T18:27:57.866511,5365,121.33,65.0,72.0,100,7.3,grid
2026-03-21T18:27:57.961513,5370,125.73,73.1,72.0,100,7.38,grid
2026-03-21T18:27:58.039517,5375,125.81,70.0,72.0,100,7.34,grid
2026-03-21T18:27:58.127550,5380,129.63,66.7,72.0,100,7.36,grid
2026-03-21T18:27:58.217512,5385,126.59,88.5,72.0,100,7.4,grid
2026-03-21T18:27:58.302515,5390,124.5,90.0,72.0,100,7.4,grid
2026-03-21T18:27:58.385513,5395,128.82,58.3,72.0,100,7.42,grid
2026-03-21T18:27:58.469513,5400,138.66,65.0,72.0,100,7.4,grid
2026-03-21T18:27:58.565515,5405,138.89,83.3,72.0,100,7.36,grid
2026-03-21T18:27:58.651514,5410,132.4,54.2,72.0,100,7.32,grid
2026-03-21T18:27:58.736514,5415,131.24,81.8,72.0,100,7.36,grid
2026-03-21T18:27:58.824523,5420,132.49,84.0,72.0,100,7.36,grid
2026-03-21T18:27:58.923517,5425,127.74,58.3,72.0,100,7.42,grid
2026-03-21T18:27:59.011544,5430,131.33,75.0,72.0,100,7.4,grid
2026-03-21T18:27:59.129518,5435,121.49,90.6,72.0,100,7.48,grid
2026-03-21T18:27:59.253758,5440,111.1,97.1,72.0,100,7.56,grid
2026-03-21T18:27:59.353745,5445,114.36,82.1,72.0,100,7.52,grid
2026-03-21T18:27:59.439762,5450,117.95,80.0,72.0,100,7.54,grid
2026-03-21T18:27:59.531766,5455,118.83,92.0,72.0,100,7.68,grid
2026-03-21T18:27:59.621745,5460,112.8,76.0,72.0,100,7.62,grid
2026-03-21T18:27:59.731759,5465,110.15,100.0,72.0,100,7.62,grid
2026-03-21T18:27:59.839752,5470,109.17,100.0,72.0,100,7.64,grid
2026-03-21T18:27:59.952336,5475,105.74,100.0,72.0,100,7.62,grid
2026-03-21T18:28:00.068339,5480,103.19,100.0,72.0,100,7.72,grid
2026-03-21T18:28:00.177370,5485,104.99,100.0,72.0,100,7.78,grid
2026-03-21T18:28:00.284338,5490,99.78,100.0,72.0,100,7.78,grid
2026-03-21T18:28:00.385393,5495,101.63,100.0,72.0,100,7.72,grid
2026-03-21T18:28:00.488392,5500,104.69,100.0,72.0,100,7.6,grid
2026-03-21T18:28:00.635644,5505,98.16,100.0,72.0,100,7.54,grid
2026-03-21T18:28:00.735647,5510,93.71,100.0,72.0,100,7.6,grid
2026-03-21T18:28:00.838645,5515,91.15,96.4,72.0,100,7.56,grid
2026-03-21T18:28:00.933645,5520,90.74,83.3,72.0,100,7.5,grid
2026-03-21T18:28:01.039653,5525,90.46,96.0,72.0,100,7.54,grid
2026-03-21T18:28:01.134646,5530,90.73,87.5,72.0,100,7.54,grid
2026-03-21T18:28:01.233646,5535,91.8,96.7,72.0,100,7.46,grid
2026-03-21T18:28:01.336644,5540,91.37,100.0,72.0,100,7.48,grid
2026-03-21T18:28:01.465644,5545,89.6,94.6,72.0,100,7.52,grid
2026-03-21T18:28:01.588674,5550,87.67,97.0,72.0,100,7.52,grid
2026-03-21T18:28:01.706418,5555,86.22,96.7,72.0,100,7.5,grid
2026-03-21T18:28:01.803630,5560,86.97,100.0,72.0,100,7.5,grid
2026-03-21T18:28:01.898632,5565,91.57,88.0,72.0,100,7.46,grid
2026-03-21T18:28:01.999176,5570,91.45,100.0,72.0,100,7.46,grid
2026-03-21T18:28:02.089174,5575,92.3,100.0,72.0,100,7.48,grid
2026-03-21T18:28:02.178175,5580,94.61,70.0,72.0,100,7.46,grid
2026-03-21T18:28:02.267177,5585,95.21,91.7,72.0,100,7.48,grid
2026-03-21T18:28:02.372193,5590,95.68,96.6,72.1,100,7.48,grid
2026-03-21T18:28:02.486172,5595,92.58,100.0,72.1,100,7.5,grid
2026-03-21T18:28:02.588309,5600,93.28,100.0,72.1,100,7.48,grid
2026-03-21T18:28:02.715549,5605,93.64,100.0,72.1,100,7.46,grid
2026-03-21T18:28:02.802547,5610,98.34,65.0,72.1,100,7.52,grid
2026-03-21T18:28:02.885547,5615,105.0,62.5,72.1,100,7.6,grid
2026-03-21T18:28:02.979549,5620,107.6,79.2,72.1,100,7.6,grid
2026-03-21T18:28:03.066548,5625,105.15,95.0,72.1,100,7.56,grid
2026-03-21T18:28:03.149547,5630,106.26,60.0,72.1,100,7.56,grid
2026-03-21T18:28:03.233551,5635,105.9,72.0,72.1,100,7.6,grid
2026-03-21T18:28:03.325572,5640,106.31,75.0,72.1,100,7.66,grid
2026-03-21T18:28:03.405546,5645,112.25,55.0,72.1,100,7.7,grid
2026-03-21T18:28:03.498549,5650,110.39,79.2,72.2,100,7.7,grid
2026-03-21T18:28:03.582586,5655,113.72,85.0,72.2,100,7.72,grid
2026-03-21T18:28:03.663549,5660,112.66,55.0,72.2,100,7.7,grid
2026-03-21T18:28:03.746562,5665,114.95,80.0,72.2,100,7.66,grid
2026-03-21T18:28:03.853548,5670,110.7,88.5,72.2,100,7.68,grid
2026-03-21T18:28:03.965812,5675,102.7,87.5,72.2,100,7.64,grid
2026-03-21T18:28:04.063640,5680,101.27,91.7,72.2,100,7.66,grid
2026-03-21T18:28:04.148628,5685,102.48,80.0,72.2,100,7.66,grid
2026-03-21T18:28:04.230627,5690,101.42,75.0,72.2,100,7.66,grid
2026-03-21T18:28:04.314627,5695,100.37,95.0,72.2,100,7.66,grid
2026-03-21T18:28:04.396644,5700,98.54,65.0,72.2,100,7.7,grid
2026-03-21T18:28:04.481627,5705,94.23,70.8,72.2,100,7.72,grid
2026-03-21T18:28:04.568633,5710,95.27,95.0,72.2,100,7.7,grid
2026-03-21T18:28:04.654652,5715,99.55,66.7,72.2,100,7.7,grid
2026-03-21T18:28:04.738635,5720,103.5,71.4,72.2,100,7.72,grid
2026-03-21T18:28:04.827663,5725,106.59,96.0,72.2,100,7.78,grid
2026-03-21T18:28:04.914633,5730,109.48,70.0,72.2,100,7.86,grid
2026-03-21T18:28:04.996647,5735,111.74,76.0,72.3,100,7.94,grid
2026-03-21T18:28:05.082629,5740,110.78,95.0,72.3,100,7.94,grid
2026-03-21T18:28:05.165629,5745,111.22,66.7,72.3,100,7.96,grid
2026-03-21T18:28:05.258659,5750,112.68,76.2,72.3,100,7.96,grid
2026-03-21T18:28:05.348639,5755,114.82,88.0,72.3,100,8.04,grid
2026-03-21T18:28:05.432627,5760,115.31,58.3,72.3,100,8.02,grid
2026-03-21T18:28:05.517624,5765,118.06,65.0,72.3,100,8.04,grid
2026-03-21T18:28:05.603636,5770,124.21,90.0,72.3,100,8.08,grid
2026-03-21T18:28:05.694638,5775,120.7,66.7,72.3,100,8.06,grid
2026-03-21T18:28:05.779636,5780,116.01,83.3,72.3,100,8.04,grid
2026-03-21T18:28:05.866628,5785,112.15,75.0,72.3,100,8.08,grid
2026-03-21T18:28:05.953634,5790,117.0,54.2,72.3,100,8.16,grid
2026-03-21T18:28:06.036643,5795,122.76,80.0,72.3,100,8.26,grid
2026-03-21T18:28:06.120643,5800,128.78,83.3,72.3,100,8.24,grid
2026-03-21T18:28:06.279629,5805,116.06,92.5,72.3,100,8.32,grid
2026-03-21T18:28:06.380666,5810,113.02,96.0,72.3,100,8.34,grid
2026-03-21T18:28:06.464666,5815,110.57,58.3,72.3,100,8.4,grid
2026-03-21T18:28:06.548665,5820,111.2,90.0,72.3,100,8.44,grid
2026-03-21T18:28:06.631664,5825,109.98,61.9,72.3,100,8.48,grid
2026-03-21T18:28:06.721675,5830,106.83,58.3,72.3,100,8.48,grid
2026-03-21T18:28:06.805668,5835,109.16,90.0,72.3,100,8.62,grid
2026-03-21T18:28:06.894667,5840,112.02,70.8,72.3,100,8.74,grid
2026-03-21T18:28:06.980667,5845,113.05,58.3,72.3,100,8.78,grid
2026-03-21T18:28:07.073699,5850,110.15,83.3,72.3,100,8.82,grid
2026-03-21T18:28:07.160714,5855,110.34,60.0,72.3,100,8.88,grid
2026-03-21T18:28:07.349667,5860,107.97,87.5,72.3,100,8.92,grid
2026-03-21T18:28:07.543668,5865,117.25,98.1,72.3,100,8.82,grid
2026-03-21T18:28:07.630665,5870,121.74,81.0,72.3,100,8.98,grid
2026-03-21T18:28:07.713679,5875,120.25,54.2,72.3,100,8.98,grid
2026-03-21T18:28:07.806674,5880,120.44,76.2,72.3,100,9.06,grid
2026-03-21T18:28:07.885664,5885,124.9,66.7,72.3,100,9.16,grid
2026-03-21T18:28:07.969678,5890,129.73,45.0,72.3,100,9.18,grid
2026-03-21T18:28:08.062664,5895,125.13,91.7,72.3,100,9.22,grid
2026-03-21T18:28:08.149665,5900,122.65,55.0,72.3,100,9.36,grid
2026-03-21T18:28:08.248665,5905,121.94,79.3,72.3,100,9.38,grid
2026-03-21T18:28:08.344666,5910,119.52,75.0,72.3,100,9.36,grid
2026-03-21T18:28:08.429666,5915,113.65,65.0,72.3,100,9.4,grid
2026-03-21T18:28:08.526666,5920,110.12,79.3,72.3,100,9.4,grid
2026-03-21T18:28:08.664442,5925,105.49,100.0,72.3,100,9.36,grid
2026-03-21T18:28:08.769919,5930,104.2,89.3,72.3,100,9.36,grid
2026-03-21T18:28:08.865580,5935,105.75,100.0,72.3,100,9.38,grid
2026-03-21T18:28:08.949287,5940,108.24,52.0,72.3,100,9.48,grid
2026-03-21T18:28:09.034289,5945,107.87,75.0,72.3,100,9.48,grid
2026-03-21T18:28:09.118292,5950,106.94,76.2,72.0,100,9.48,grid
2026-03-21T18:28:09.201289,5955,111.1,66.7,72.0,100,9.46,grid
2026-03-21T18:28:09.284289,5960,115.57,61.9,72.0,100,9.5,grid
2026-03-21T18:28:09.390326,5965,114.45,96.4,72.1,100,9.52,grid
2026-03-21T18:28:09.498289,5970,111.66,100.0,72.1,100,9.54,grid
2026-03-21T18:28:09.601290,5975,111.48,100.0,72.1,100,9.6,grid
2026-03-21T18:28:09.715320,5980,109.4,100.0,72.1,100,9.64,grid
2026-03-21T18:28:09.818384,5985,115.05,100.0,72.1,100,9.62,grid
2026-03-21T18:28:09.929382,5990,114.42,100.0,72.1,100,9.72,grid
2026-03-21T18:28:10.031383,5995,112.6,100.0,72.1,100,9.64,grid
2026-03-21T18:28:10.136390,6000,107.54,100.0,72.2,100,9.62,grid
2026-03-21T18:28:10.258391,6005,100.32,100.0,72.2,100,9.64,grid
2026-03-21T18:28:10.365386,6010,95.81,100.0,72.2,100,9.54,grid
2026-03-21T18:28:10.482384,6015,90.6,90.6,72.2,100,9.6,grid
2026-03-21T18:28:10.584390,6020,86.94,95.8,72.2,100,9.68,grid
2026-03-21T18:28:10.700994,6025,86.93,100.0,72.2,100,9.62,grid
2026-03-21T18:28:10.803997,6030,88.21,95.8,72.2,100,9.62,grid
2026-03-21T18:28:10.925525,6035,86.12,100.0,72.3,100,9.5,grid
2026-03-21T18:28:11.066529,6040,84.68,100.0,72.3,100,9.52,grid
2026-03-21T18:28:11.195609,6045,83.27,100.0,72.3,100,9.44,grid
2026-03-21T18:28:11.302625,6050,83.37,100.0,72.3,100,9.48,grid
2026-03-21T18:28:11.407626,6055,83.84,100.0,72.3,100,9.42,grid
2026-03-21T18:28:11.507623,6060,83.61,83.3,72.3,100,9.44,grid
2026-03-21T18:28:11.597610,6065,86.26,100.0,72.3,100,9.36,grid
2026-03-21T18:28:11.697609,6070,87.28,96.0,72.3,100,9.42,grid
2026-03-21T18:28:11.796609,6075,89.24,85.7,72.3,100,9.34,grid
2026-03-21T18:28:11.895609,6080,90.57,100.0,72.3,100,9.38,grid
2026-03-21T18:28:11.982609,6085,91.14,83.3,72.3,100,9.36,grid
2026-03-21T18:28:12.078609,6090,92.69,100.0,72.3,100,9.32,grid
2026-03-21T18:28:12.180609,6095,94.82,91.7,72.3,100,9.34,grid
2026-03-21T18:28:12.266609,6100,98.9,87.5,72.3,100,9.3,grid
2026-03-21T18:28:12.396608,6105,98.42,100.0,72.3,100,9.26,grid
2026-03-21T18:28:12.496610,6110,96.37,85.7,72.3,100,9.16,grid
2026-03-21T18:28:12.597609,6115,95.45,95.8,72.3,100,9.16,grid
2026-03-21T18:28:12.701620,6120,94.86,96.6,72.3,100,9.14,grid
2026-03-21T18:28:12.814607,6125,93.23,96.4,72.3,100,9.08,grid
2026-03-21T18:28:12.930609,6130,91.22,100.0,72.3,100,9.02,grid
2026-03-21T18:28:13.022680,6135,91.35,96.0,72.3,100,9.08,grid
2026-03-21T18:28:13.113606,6140,90.24,95.8,72.3,100,9.04,grid
2026-03-21T18:28:13.198606,6145,92.91,70.8,72.3,100,9.08,grid
2026-03-21T18:28:13.287672,6150,93.51,65.0,72.3,100,9.1,grid
2026-03-21T18:28:13.420613,6155,90.67,97.2,72.3,100,9.08,grid
2026-03-21T18:28:13.530677,6160,89.83,96.4,72.3,100,9.06,grid
2026-03-21T18:28:13.613678,6165,93.93,70.0,72.3,100,9.02,grid
2026-03-21T18:28:13.699678,6170,99.87,75.0,72.3,100,9.04,grid
2026-03-21T18:28:13.782678,6175,105.85,45.0,72.3,100,9.0,grid
2026-03-21T18:28:13.879677,6180,109.89,87.5,72.3,100,9.02,grid
2026-03-21T18:28:13.962680,6185,110.93,66.7,72.3,100,9.0,grid
2026-03-21T18:28:14.047679,6190,117.73,75.0,72.3,100,9.0,grid
2026-03-21T18:28:14.137719,6195,120.56,75.0,72.3,100,8.96,grid
2026-03-21T18:28:14.218681,6200,123.52,60.0,72.3,100,8.96,grid
2026-03-21T18:28:14.319700,6205,121.49,76.0,72.3,100,8.88,grid
2026-03-21T18:28:14.412679,6210,118.07,91.7,72.3,100,8.86,grid
2026-03-21T18:28:14.494677,6215,124.98,66.7,72.3,100,8.88,grid
2026-03-21T18:28:14.579684,6220,133.68,60.0,72.3,100,8.84,grid
2026-03-21T18:28:14.678677,6225,134.25,88.0,72.3,100,8.8,grid
2026-03-21T18:28:14.758680,6230,128.23,65.0,72.3,100,8.76,grid
2026-03-21T18:28:14.844679,6235,121.53,88.0,72.3,100,8.84,grid
2026-03-21T18:28:14.932678,6240,119.87,66.7,72.3,100,8.82,grid
2026-03-21T18:28:15.017713,6245,125.92,55.0,72.3,100,8.78,grid
2026-03-21T18:28:15.105714,6250,125.1,95.2,72.3,100,8.72,grid
2026-03-21T18:28:15.190714,6255,124.56,70.8,72.3,100,8.66,grid
2026-03-21T18:28:15.272708,6260,125.08,45.0,72.3,100,8.76,grid
2026-03-21T18:28:15.359695,6265,122.01,84.0,72.3,100,8.72,grid
2026-03-21T18:28:15.446678,6270,121.03,70.8,72.3,100,8.76,grid
2026-03-21T18:28:15.529680,6275,122.02,57.1,72.3,100,8.7,grid
2026-03-21T18:28:15.615678,6280,121.03,85.0,72.3,100,8.68,grid
2026-03-21T18:28:15.748682,6285,111.57,86.8,72.3,100,8.74,grid
2026-03-21T18:28:15.862466,6290,108.97,100.0,72.3,100,8.72,grid
2026-03-21T18:28:15.944680,6295,108.66,85.7,72.3,100,8.72,grid
2026-03-21T18:28:16.029678,6300,107.49,75.0,72.3,100,8.7,grid
2026-03-21T18:28:16.118684,6305,105.59,85.0,72.3,100,8.72,grid
2026-03-21T18:28:16.205686,6310,105.57,64.0,72.3,100,8.68,grid
2026-03-21T18:28:16.293680,6315,102.5,76.0,72.3,100,8.68,grid
2026-03-21T18:28:16.377681,6320,99.95,95.0,72.3,100,8.72,grid
2026-03-21T18:28:16.459681,6325,100.13,70.0,72.3,100,8.76,grid
2026-03-21T18:28:16.554688,6330,100.49,80.0,72.3,100,8.86,grid
2026-03-21T18:28:16.642688,6335,100.64,83.3,72.3,100,8.88,grid
2026-03-21T18:28:16.726683,6340,97.05,55.0,72.3,100,8.88,grid
2026-03-21T18:28:16.809691,6345,101.31,72.0,72.3,100,8.86,grid
2026-03-21T18:28:16.892682,6350,102.65,95.0,72.3,100,8.96,grid
2026-03-21T18:28:16.978679,6355,102.37,50.0,72.3,100,8.94,grid
2026-03-21T18:28:17.062682,6360,102.72,69.2,72.3,100,8.98,grid
2026-03-21T18:28:17.146683,6365,99.66,80.0,72.3,100,8.96,grid
2026-03-21T18:28:17.228682,6370,100.87,62.5,72.3,100,9.02,grid
2026-03-21T18:28:17.314683,6375,103.16,70.0,72.3,100,8.96,grid
2026-03-21T18:28:17.397682,6380,107.26,90.0,72.3,100,8.96,grid
2026-03-21T18:28:17.488711,6385,110.82,68.0,72.3,100,8.9,grid
2026-03-21T18:28:17.576682,6390,110.18,70.8,72.3,100,8.78,grid
2026-03-21T18:28:17.656684,6395,109.36,90.0,72.3,100,8.76,grid
2026-03-21T18:28:17.744681,6400,111.03,58.3,72.3,100,8.76,grid
2026-03-21T18:28:17.830682,6405,116.23,80.0,72.3,100,8.76,grid
2026-03-21T18:28:17.916733,6410,122.92,83.3,72.3,100,8.74,grid
2026-03-21T18:28:18.026680,6415,123.93,69.0,72.3,100,8.76,grid
2026-03-21T18:28:18.129685,6420,122.66,100.0,72.3,100,8.68,grid
2026-03-21T18:28:18.241631,6425,122.14,100.0,72.3,100,8.68,grid
2026-03-21T18:28:18.323631,6430,116.17,80.0,72.3,100,8.74,grid
2026-03-21T18:28:18.410617,6435,111.21,95.0,72.3,100,8.66,grid
2026-03-21T18:28:18.489617,6440,107.2,65.0,72.3,100,8.72,grid
2026-03-21T18:28:18.578618,6445,103.32,79.2,72.3,100,8.7,grid
2026-03-21T18:28:18.664617,6450,107.43,70.0,72.3,100,8.76,grid
2026-03-21T18:28:18.746636,6455,112.7,72.0,72.3,100,8.84,grid
2026-03-21T18:28:18.842617,6460,113.47,75.0,72.3,100,8.8,grid
2026-03-21T18:28:18.927617,6465,110.32,85.0,72.3,100,8.82,grid
2026-03-21T18:28:19.013617,6470,108.35,56.0,72.3,100,8.86,grid
2026-03-21T18:28:19.106659,6475,111.35,73.1,72.3,100,8.96,grid
2026-03-21T18:28:19.190235,6480,114.7,80.0,72.3,100,8.92,grid
2026-03-21T18:28:19.277210,6485,116.03,58.3,72.3,100,9.08,grid
2026-03-21T18:28:19.359207,6490,115.37,95.0,72.3,100,9.08,grid
2026-03-21T18:28:19.443207,6495,115.58,75.0,72.3,100,9.12,grid
2026-03-21T18:28:19.528208,6500,116.69,41.7,72.3,100,9.2,grid
2026-03-21T18:28:19.614209,6505,122.62,85.0,72.3,100,9.28,grid
2026-03-21T18:28:19.696208,6510,125.15,81.0,72.3,100,9.28,grid
2026-03-21T18:28:19.779207,6515,122.88,58.3,72.3,100,9.2,grid
2026-03-21T18:28:19.863209,6520,124.47,80.0,72.3,100,9.18,grid
2026-03-21T18:28:19.946806,6525,129.56,80.0,72.3,100,9.28,grid
2026-03-21T18:28:20.040813,6530,128.68,70.0,72.3,100,9.28,grid
2026-03-21T18:28:20.122810,6535,126.23,91.7,72.3,100,9.34,grid
2026-03-21T18:28:20.207810,6540,122.65,65.0,72.3,100,9.4,grid
2026-03-21T18:28:20.289819,6545,122.88,55.0,72.3,100,9.38,grid
2026-03-21T18:28:20.397809,6550,121.64,96.6,72.3,100,9.34,grid
2026-03-21T18:28:20.510806,6555,118.31,93.8,72.3,100,9.44,grid
2026-03-21T18:28:20.626120,6560,114.53,96.4,72.3,100,9.56,grid
2026-03-21T18:28:20.711119,6565,107.77,75.0,72.3,100,9.56,grid
2026-03-21T18:28:20.793119,6570,104.96,76.9,72.3,100,9.52,grid
2026-03-21T18:28:20.875127,6575,101.92,81.0,72.3,100,9.5,grid
2026-03-21T18:28:21.010120,6580,98.56,93.8,72.3,100,9.52,grid
2026-03-21T18:28:21.130121,6585,94.23,100.0,72.3,100,9.44,grid
2026-03-21T18:28:21.261117,6590,91.92,76.3,72.3,100,9.34,grid
2026-03-21T18:28:21.343118,6595,91.81,70.0,72.3,100,9.34,grid
2026-03-21T18:28:21.430119,6600,94.59,80.0,72.3,100,9.34,grid
2026-03-21T18:28:21.528119,6605,95.06,67.9,72.3,100,9.3,grid
2026-03-21T18:28:21.620131,6610,97.53,90.5,72.3,100,9.32,grid
2026-03-21T18:28:21.703154,6615,102.5,83.3,72.3,100,9.24,grid
2026-03-21T18:28:21.791135,6620,105.49,50.0,72.3,100,9.2,grid
2026-03-21T18:28:21.865145,6625,112.82,90.9,72.3,100,9.18,grid
2026-03-21T18:28:21.958119,6630,109.47,87.5,72.3,100,9.12,grid
2026-03-21T18:28:22.037154,6635,110.44,50.0,72.3,100,9.12,grid
2026-03-21T18:28:22.120125,6640,112.04,95.0,72.3,100,9.06,grid
2026-03-21T18:28:22.206147,6645,117.27,83.3,72.3,100,9.06,grid
2026-03-21T18:28:22.292119,6650,117.5,58.3,72.3,100,8.98,grid
2026-03-21T18:28:22.380118,6655,115.69,85.7,72.3,100,9.0,grid
2026-03-21T18:28:22.462118,6660,115.93,70.0,72.3,100,8.98,grid
2026-03-21T18:28:22.545118,6665,120.14,66.7,72.3,100,9.02,grid
2026-03-21T18:28:22.630128,6670,123.65,55.0,72.3,100,8.98,grid
2026-03-21T18:28:22.713119,6675,123.96,70.0,72.3,100,8.98,grid
2026-03-21T18:28:22.844121,6680,115.21,86.1,72.3,100,8.9,grid
2026-03-21T18:28:22.940553,6685,109.79,100.0,72.3,100,8.88,grid
2026-03-21T18:28:23.030703,6690,111.35,58.3,72.3,100,8.96,grid
2026-03-21T18:28:23.123707,6695,108.96,95.8,72.3,100,8.9,grid
2026-03-21T18:28:23.207696,6700,108.6,71.4,72.3,100,9.0,grid
2026-03-21T18:28:23.302706,6705,102.48,72.0,72.3,100,9.0,grid
2026-03-21T18:28:23.379698,6710,108.21,90.0,72.3,100,8.92,grid
2026-03-21T18:28:23.463697,6715,114.16,72.0,72.3,100,8.9,grid
2026-03-21T18:28:23.544698,6720,117.25,52.4,72.3,100,8.86,grid
2026-03-21T18:28:23.640699,6725,113.87,79.2,72.3,100,8.84,grid
2026-03-21T18:28:23.722695,6730,110.3,85.7,72.3,100,8.8,grid
2026-03-21T18:28:23.811700,6735,108.7,58.3,72.3,100,8.74,grid
2026-03-21T18:28:23.889697,6740,116.3,95.2,72.3,100,8.8,grid
2026-03-21T18:28:23.975698,6745,118.59,61.9,72.3,100,8.8,grid
2026-03-21T18:28:24.060698,6750,117.79,70.8,72.3,100,8.76,grid
2026-03-21T18:28:24.142699,6755,119.21,90.0,72.3,100,8.8,grid
2026-03-21T18:28:24.225699,6760,120.45,52.4,72.3,100,8.72,grid
2026-03-21T18:28:24.311699,6765,124.74,50.0,72.3,100,8.76,grid
2026-03-21T18:28:24.392699,6770,121.02,75.0,72.3,100,8.76,grid
2026-03-21T18:28:24.478697,6775,116.14,60.0,72.3,100,8.84,grid
2026-03-21T18:28:24.559698,6780,113.73,60.0,72.3,100,8.8,grid
2026-03-21T18:28:24.643697,6785,116.39,75.0,72.3,100,8.76,grid
2026-03-21T18:28:24.731704,6790,120.36,75.0,72.3,100,8.76,grid
2026-03-21T18:28:24.814701,6795,125.34,60.0,72.3,100,8.7,grid
2026-03-21T18:28:24.906696,6800,124.0,95.8,72.3,100,8.62,grid
2026-03-21T18:28:24.996699,6805,124.99,75.0,72.3,100,8.64,grid
2026-03-21T18:28:25.081700,6810,131.86,76.2,72.3,100,8.7,grid
2026-03-21T18:28:25.212699,6815,121.43,97.0,72.3,100,8.76,grid
2026-03-21T18:28:25.312753,6820,118.58,85.7,72.3,100,8.62,grid
2026-03-21T18:28:25.401388,6825,123.29,81.0,72.3,100,8.6,grid
2026-03-21T18:28:25.485367,6830,122.99,75.0,72.3,100,8.6,grid
2026-03-21T18:28:25.562338,6835,128.21,60.0,72.3,100,8.6,grid
2026-03-21T18:28:25.655338,6840,126.82,96.0,72.3,100,8.64,grid
2026-03-21T18:28:25.742339,6845,122.11,85.0,72.3,100,8.62,grid
2026-03-21T18:28:25.823339,6850,115.5,58.3,72.3,100,8.6,grid
2026-03-21T18:28:25.898342,6855,112.02,93.8,72.3,100,8.72,grid
2026-03-21T18:28:25.978343,6860,116.36,70.8,72.3,100,8.78,grid
2026-03-21T18:28:26.059335,6865,118.93,55.0,72.3,100,8.8,grid
2026-03-21T18:28:26.144337,6870,117.08,80.0,72.3,100,8.7,grid
2026-03-21T18:28:26.235375,6875,126.96,76.9,72.3,100,8.66,grid
2026-03-21T18:28:26.312337,6880,134.54,45.0,72.3,100,8.7,grid
2026-03-21T18:28:26.394337,6885,135.35,75.0,72.3,100,8.68,grid
2026-03-21T18:28:26.476336,6890,140.8,70.0,72.3,100,8.58,grid
2026-03-21T18:28:26.562338,6895,139.23,54.2,72.3,100,8.6,grid
2026-03-21T18:28:26.644334,6900,141.27,50.0,72.3,100,8.58,grid
2026-03-21T18:28:26.736424,6905,144.08,76.0,72.3,100,8.6,grid
2026-03-21T18:28:26.817366,6910,156.47,50.0,72.3,100,8.64,grid
2026-03-21T18:28:26.894336,6915,166.55,75.0,72.3,100,8.72,grid
2026-03-21T18:28:26.975334,6920,170.41,80.0,72.3,100,8.72,grid
2026-03-21T18:28:27.057337,6925,172.83,54.2,72.3,100,8.68,grid
2026-03-21T18:28:27.144335,6930,174.33,65.0,72.3,100,8.72,grid
2026-03-21T18:28:27.225334,6935,187.52,85.0,72.3,100,8.68,grid
2026-03-21T18:28:27.309337,6940,189.42,54.2,72.3,100,8.7,grid
2026-03-21T18:28:27.397339,6945,176.46,85.7,72.3,100,8.7,grid
2026-03-21T18:28:27.535365,6950,153.74,100.0,72.3,100,8.72,grid
2026-03-21T18:28:27.639667,6955,140.64,96.6,72.3,100,8.74,grid
2026-03-21T18:28:27.726747,6960,132.19,85.0,72.3,100,8.74,grid
2026-03-21T18:28:27.810746,6965,131.32,66.7,72.3,100,8.72,grid
2026-03-21T18:28:27.891746,6970,129.14,81.0,72.3,100,8.7,grid
2026-03-21T18:28:27.974746,6975,126.45,70.0,72.3,100,8.66,grid
2026-03-21T18:28:28.058746,6980,123.82,52.0,72.3,100,8.64,grid
2026-03-21T18:28:28.141745,6985,120.83,80.0,72.3,100,8.64,grid
2026-03-21T18:28:28.235750,6990,120.11,75.0,72.3,100,8.7,grid
2026-03-21T18:28:28.321747,6995,114.76,54.2,72.3,100,8.68,grid
2026-03-21T18:28:28.406747,7000,109.52,90.5,72.3,100,8.74,grid
